conversation	sent_id	token_id	token	event1	event2	event3	event4	event5	event6	event7
37	3	6	slip	O	O	O	O	O		
37	3	7	or	O	O	O	O	O		
37	3	8	stumble	O	O	O	O	O		
37	3	9	on	O	O	O	O	O		
37	3	10	the	O	O	O	O	O		
37	3	11	stairs	O	O	O	O	O		
37	3	12	?	O	O	O	O	O		
37	4	1	No	O	O	O	O	O		
37	4	2	,	O	O	O	O	O		
37	4	3	it	O	O	O	O	O		
37	4	4	's	O	O	O	O	O		
37	4	5	just	O	O	O	O	O		
37	4	6	that	O	O	O	O	O		
37	4	7	my	O	O	O	O	O		
37	4	8	knees	O	O	O	O	O		
37	4	9	were	O	O	O	O	O		
37	4	10	feeling	O	O	O	O	O		
37	4	11	a	O	O	O	O	O		
37	4	12	bit	O	O	O	O	O		
37	4	13	stiff	O	O	O	O	O		
37	4	14	,	O	O	O	O	O		
37	4	15	so	O	O	O	O	O		
37	4	16	it	O	O	O	O	O		
37	4	17	took	O	O	O	O	O		
37	4	18	me	O	O	O	O	O		
37	4	19	longer	O	O	O	O	O		
37	4	20	than	O	O	O	O	O		
37	4	21	usual	O	O	O	O	O		
37	4	22	.	O	O	O	O	O		
37	5	1	I	O	O	O	O	O		
37	5	2	see	O	O	O	O	O		
37	5	3	,	O	O	O	O	O		
37	5	4	do	O	O	O	O	O		
37	5	5	you	O	O	O	O	O		
37	5	6	usually	O	O	O	O	O		
37	5	7	have	O	O	O	O	O		
37	5	8	trouble	O	O	O	O	O		
37	5	9	climbing	O	O	O	O	O		
37	5	10	stairs	O	O	O	O	O		
37	5	11	?	O	O	O	O	O		
37	6	1	Generally	O	O	O	O	O		
37	6	2	no	O	O	O	O	O		
37	6	3	,	O	O	O	O	O		
37	6	4	but	O	O	O	O	O		
37	6	5	on	O	O	O	O	O		
37	6	6	some	O	O	O	O	O		
37	6	7	days	O	O	O	O	O		
37	6	8	when	O	O	O	O	O		
37	6	9	my	O	O	O	O	O		
37	6	10	arthritis	O	O	O	O	O		
37	6	11	acts	O	O	O	O	O		
37	6	12	up	O	O	O	O	O		
37	6	13	,	O	O	O	O	O		
37	6	14	it	O	O	O	O	O		
37	6	15	's	O	O	O	O	O		
37	6	16	a	O	O	O	O	O		
37	6	17	bit	O	O	O	O	O		
37	6	18	harder	O	O	O	O	O		
37	6	19	.	O	O	O	O	O		
37	7	1	Would	O	O	O	O	O		
37	7	2	you	O	O	O	O	O		
37	7	3	consider	O	O	O	O	O		
37	7	4	installing	O	O	O	O	O		
37	7	5	a	O	O	O	O	O		
37	7	6	railing	O	O	O	O	O		
37	7	7	to	O	O	O	O	O		
37	7	8	help	O	O	O	O	O		
37	7	9	you	O	O	O	O	O		
37	7	10	navigate	O	O	O	O	O		
37	7	11	the	O	O	O	O	O		
37	7	12	stairs	O	O	O	O	O		
37	7	13	more	O	O	O	O	O		
37	7	14	easily	O	O	O	O	O		
37	7	15	?	O	O	O	O	O		
37	8	1	That	O	O	O	O	O		
37	8	2	's	O	O	O	O	O		
37	8	3	actually	O	O	O	O	O		
37	8	4	a	O	O	O	O	O		
37	8	5	good	O	O	O	O	O		
37	8	6	idea	O	O	O	O	O		
37	8	7	,	O	O	O	O	O		
37	8	8	I	O	O	O	O	O		
37	8	9	'll	O	O	O	O	O		
37	8	10	look	O	O	O	O	O		
37	8	11	into	O	O	O	O	O		
37	8	12	that	O	O	O	O	O		
37	8	13	.	O	O	O	O	O		
37	8	14	Thank	O	O	O	O	O		
37	8	15	you	O	O	O	O	O		
37	8	16	for	O	O	O	O	O		
37	8	17	the	O	O	O	O	O		
37	8	18	suggestion	O	O	O	O	O		
37	8	19	.	O	O	O	O	O		
38	1	1	When	O	O	O	O	O		
38	1	2	do	O	O	O	O	O		
38	1	3	you	O	O	O	O	O		
38	1	4	usually	O	O	O	O	O		
38	1	5	find	O	O	O	O	O		
38	1	6	yourself	O	O	O	O	O		
38	1	7	struggling	O	O	O	O	O		
38	1	8	with	O	O	O	O	O		
38	1	9	mobility	O	O	O	O	O		
38	1	10	tasks	O	O	O	O	O		
38	1	11	?	O	O	O	O	O		
38	2	1	I	B-participants	O	O	O	O		
38	2	2	have	O	O	O	O	O		
38	2	3	trouble	O	O	O	O	O		
38	2	4	standing	B-event	O	O	O	O		
38	2	5	up	I-event	O	O	O	O		
38	2	6	from	I-event	O	O	O	O		
38	2	7	the	I-event	O	O	O	O		
38	2	8	sofa	I-event	O	O	O	O		
38	2	9	after	B-time	O	O	O	O		
38	2	10	sitting	I-time	O	O	O	O		
38	2	11	for	I-time	O	O	O	O		
38	2	12	a	I-time	O	O	O	O		
38	2	13	while	I-time	O	O	O	O		
38	2	14	.	O	O	O	O	O		
38	3	1	How	O	O	O	O	O		
38	3	2	do	O	O	O	O	O		
38	3	3	you	O	O	O	O	O		
38	3	4	usually	O	O	O	O	O		
38	3	5	manage	O	O	O	O	O		
38	3	6	that	O	O	O	O	O		
38	3	7	situation	O	O	O	O	O		
38	3	8	?	O	O	O	O	O		
38	4	1	I	O	B-participants	O	O	O		
38	4	2	usually	O	O	O	O	O		
38	4	3	ask	O	B-event	O	O	O		
38	4	4	for	O	I-event	O	O	O		
38	4	5	help	O	I-event	O	O	O		
38	4	6	or	O	O	O	O	O		
38	4	7	use	O	O	B-event	O	O		
38	4	8	a	O	O	I-event	O	O		
38	4	9	cane	O	O	I-event	O	O		
38	4	10	to	O	O	I-event	O	O		
38	4	11	assist	O	O	I-event	O	O		
38	4	12	me	O	O	I-event	O	O		
38	4	13	.	O	O	O	O	O		
38	5	1	Have	O	O	O	O	O		
38	5	2	you	O	O	O	B-participants	O		
38	5	3	tried	O	O	O	O	O		
38	5	4	doing	O	O	O	B-event	O		
38	5	5	any	O	O	O	I-event	O		
38	5	6	specific	O	O	O	I-event	O		
38	5	7	exercises	O	O	O	I-event	O		
38	5	8	to	O	O	O	O	O		
38	5	9	improve	O	O	O	O	O		
38	5	10	your	O	O	O	O	O		
38	5	11	strength	O	O	O	O	O		
38	5	12	for	O	O	O	O	O		
38	5	13	standing	O	O	O	O	O		
38	5	14	up	O	O	O	O	O		
38	5	15	?	O	O	O	O	O		
38	6	1	Yes	O	O	O	O	B-participants		
38	6	2	,	O	O	O	O	O		
38	6	3	my	O	O	O	O	O		
38	6	4	physiotherapist	O	O	O	O	O		
38	6	5	showed	O	O	O	O	O		
38	6	6	me	O	O	O	O	O		
38	6	7	some	O	O	O	O	O		
38	6	8	exercises	O	O	O	O	O		
38	6	9	I	O	O	O	O	O		
38	6	10	can	O	O	O	O	O		
38	6	11	do	O	O	O	O	B-event		
38	6	12	.	O	O	O	O	I-event		
38	7	1	That	O	O	O	O	O		
38	7	2	's	O	O	O	O	O		
38	7	3	great	O	O	O	O	O		
38	7	4	!	O	O	O	O	O		
38	7	5	How	O	O	O	O	O		
38	7	6	often	O	O	O	O	O		
38	7	7	do	O	O	O	O	O		
38	7	8	you	O	O	O	O	O	B-participants	
38	7	9	engage	O	O	O	O	O	B-event	
38	7	10	in	O	O	O	O	O	I-event	
38	7	11	those	O	O	O	O	O	I-event	
38	7	12	exercises	O	O	O	O	O	I-event	
38	7	13	?	O	O	O	O	O		
38	8	1	I	O	O	O	O	O		B-participants
38	8	2	try	O	O	O	O	O		
38	8	3	to	O	O	O	O	O		
38	8	4	do	O	O	O	O	O		B-event
38	8	5	them	O	O	O	O	O		I-event
38	8	6	every	O	O	O	O	O		B-time
38	8	7	day	O	O	O	O	O		I-time
38	8	8	to	O	O	O	O	O		
38	8	9	stay	O	O	O	O	O		
38	8	10	strong	O	O	O	O	O		
38	8	11	and	O	O	O	O	O		
38	8	12	improve	O	O	O	O	O		
38	8	13	my	O	O	O	O	O		
38	8	14	mobility	O	O	O	O	O		
38	8	15	.	O	O	O	O	O		
38	9	1	Consistency	O	O	O	O	O		
38	9	2	is	O	O	O	O	O		
38	9	3	key	O	O	O	O	O		
38	9	4	.	O	O	O	O	O		
38	9	5	It	O	O	O	O	O		
38	9	6	's	O	O	O	O	O		
38	9	7	good	O	O	O	O	O		
38	9	8	to	O	O	O	O	O		
38	9	9	hear	O	O	O	O	O		
38	9	10	you	O	O	O	O	O		
38	9	11	're	O	O	O	O	O		
38	9	12	taking	O	O	O	O	O		
38	9	13	proactive	O	O	O	O	O		
38	9	14	steps	O	O	O	O	O		
38	9	15	to	O	O	O	O	O		
38	9	16	enhance	O	O	O	O	O		
38	9	17	your	O	O	O	O	O		
38	9	18	mobility	O	O	O	O	O		
38	9	19	.	O	O	O	O	O		
39	1	1	How	O	O	O	O	O		
39	1	2	was	O	O	O	O	O		
39	1	3	your	O	O	O	O	O		
39	1	4	day	O	O	O	O	O		
39	1	5	today	O	O	O	O	O		
39	1	6	?	O	O	O	O	O		
39	2	1	I	B-participants	O	O	O	O		
39	2	2	had	O	O	O	O	O		
39	2	3	a	O	O	O	O	O		
39	2	4	busy	O	O	O	O	O		
39	2	5	morning	B-time	O	O	O	O		
39	2	6	.	O	O	O	O	O		
39	2	7	I	O	O	O	O	O		
39	2	8	struggled	O	O	O	O	O		
39	2	9	a	O	O	O	O	O		
39	2	10	bit	O	O	O	O	O		
39	2	11	lifting	B-event	O	O	O	O		
39	2	12	the	I-event	O	O	O	O		
39	2	13	grocery	I-event	O	O	O	O		
39	2	14	bags	I-event	O	O	O	O		
39	2	15	out	I-event	O	O	O	O		
39	2	16	of	I-event	O	O	O	O		
39	2	17	the	I-event	O	O	O	O		
39	2	18	car	I-event	O	O	O	O		
39	2	19	.	O	O	O	O	O		
39	3	1	Did	O	O	O	O	O		
39	3	2	you	O	O	O	O	O		
39	3	3	manage	O	O	O	O	O		
39	3	4	to	O	O	O	O	O		
39	3	5	carry	O	O	O	O	O		
39	3	6	them	O	O	O	O	O		
39	3	7	inside	O	O	O	O	O		
39	3	8	the	O	O	O	O	O		
39	3	9	house	O	O	O	O	O		
39	3	10	okay	O	O	O	O	O		
39	3	11	?	O	O	O	O	O		
39	4	1	Yes	O	O	O	O	O		
39	4	2	,	O	O	O	O	O		
39	4	3	I	O	O	O	O	O		
39	4	4	took	O	O	O	O	O		
39	4	5	multiple	O	O	O	O	O		
39	4	6	trips	O	O	O	O	O		
39	4	7	,	O	O	O	O	O		
39	4	8	but	O	O	O	O	O		
39	4	9	I	O	O	O	O	O		
39	4	10	got	O	O	O	O	O		
39	4	11	it	O	O	O	O	O		
39	4	12	done	O	O	O	O	O		
39	4	13	slowly	O	O	O	O	O		
39	4	14	.	O	O	O	O	O		
39	5	1	That	O	O	O	O	O		
39	5	2	must	O	O	O	O	O		
39	5	3	have	O	O	O	O	O		
39	5	4	been	O	O	O	O	O		
39	5	5	tiring	O	O	O	O	O		
39	5	6	.	O	O	O	O	O		
39	5	7	Did	O	O	O	O	O		
39	5	8	your	O	O	O	O	O		
39	5	9	legs	O	O	O	O	O		
39	5	10	feel	O	O	O	O	O		
39	5	11	sore	O	O	O	O	O		
39	5	12	from	O	O	O	O	O		
39	5	13	all	O	O	O	O	O		
39	5	14	that	O	O	O	O	O		
39	5	15	walking	O	O	O	O	O		
39	5	16	around	O	O	O	O	O		
39	5	17	?	O	O	O	O	O		
39	6	1	My	O	O	O	O	O		
39	6	2	legs	O	O	O	O	O		
39	6	3	were	O	O	O	O	O		
39	6	4	a	O	O	O	O	O		
39	6	5	little	O	O	O	O	O		
39	6	6	achy	O	O	O	O	O		
39	6	7	,	O	O	O	O	O		
39	6	8	but	O	O	O	O	O		
39	6	9	I	O	B-participants	O	O	O		
39	6	10	rested	O	B-event	O	O	O		
39	6	11	for	O	B-time	O	O	O		
39	6	12	a	O	I-time	O	O	O		
39	6	13	bit	O	I-time	O	O	O		
39	6	14	.	O	I-time	O	O	O		
39	7	1	It	O	O	O	O	O		
39	7	2	's	O	O	O	O	O		
39	7	3	good	O	O	O	O	O		
39	7	4	that	O	O	O	O	O		
39	7	5	you	O	O	O	O	O		
39	7	6	took	O	O	O	O	O		
39	7	7	breaks	O	O	O	O	O		
39	7	8	.	O	O	O	O	O		
39	7	9	Do	O	O	O	O	O		
39	7	10	you	O	O	O	O	O		
39	7	11	have	O	O	O	O	O		
39	7	12	help	O	O	O	O	O		
39	7	13	for	O	O	O	O	O		
39	7	14	heavy	O	O	O	O	O		
39	7	15	lifting	O	O	O	O	O		
39	7	16	tasks	O	O	O	O	O		
39	7	17	like	O	O	O	O	O		
39	7	18	that	O	O	O	O	O		
39	7	19	?	O	O	O	O	O		
39	8	1	Sometimes	O	O	B-time	O	O		
39	8	2	my	O	O	O	O	O		
39	8	3	neighbor	O	O	B-participants	O	O		
39	8	4	lends	O	O	B-event	O	O		
39	8	5	a	O	O	I-event	O	O		
39	8	6	hand	O	O	I-event	O	O		
39	8	7	with	O	O	I-event	O	O		
39	8	8	the	O	O	I-event	O	O		
39	8	9	heavier	O	O	I-event	O	O		
39	8	10	items	O	O	I-event	O	O		
39	8	11	.	O	O	I-event	O	O		
40	1	1	How	O	O	O	O	O		
40	1	2	was	O	O	O	O	O		
40	1	3	your	O	O	O	O	O		
40	1	4	day	O	O	O	O	O		
40	1	5	today	O	O	O	O	O		
40	1	6	?	O	O	O	O	O		
40	1	7	Any	O	O	O	O	O		
40	1	8	interesting	O	O	O	O	O		
40	1	9	mobility	O	O	O	O	O		
40	1	10	events	O	O	O	O	O		
40	1	11	?	O	O	O	O	O		
40	2	1	I	B-participants	O	O	O	O		
40	2	2	had	O	O	O	O	O		
40	2	3	to	O	O	O	O	O		
40	2	4	take	B-event	O	O	O	O		
40	2	5	the	I-event	O	O	O	O		
40	2	6	bus	I-event	O	O	O	O		
40	2	7	to	B-place	O	O	O	O		
40	2	8	get	I-place	O	O	O	O		
40	2	9	to	I-place	O	O	O	O		
40	2	10	my	I-place	O	O	O	O		
40	2	11	appointment	I-place	O	O	O	O		
40	2	12	this	B-time	O	O	O	O		
40	2	13	morning	I-time	O	O	O	O		
40	2	14	.	O	O	O	O	O		
40	3	1	What	O	O	O	O	O		
40	3	2	time	O	O	O	O	O		
40	3	3	did	O	O	O	O	O		
40	3	4	you	O	O	O	O	O		
40	3	5	catch	O	O	O	O	O		
40	3	6	the	O	O	O	O	O		
40	3	7	bus	O	O	O	O	O		
40	3	8	?	O	O	O	O	O		
40	4	1	Around	O	O	O	O	O		
40	4	2	9	O	O	O	O	O		
40	4	3	am	O	O	O	O	O		
40	4	4	,	O	O	O	O	O		
40	4	5	it	O	O	O	O	O		
40	4	6	was	O	O	O	O	O		
40	4	7	a	O	O	O	O	O		
40	4	8	smooth	O	O	O	O	O		
40	4	9	ride	O	O	O	O	O		
40	4	10	.	O	O	O	O	O		
40	5	1	That	O	O	O	O	O		
40	5	2	's	O	O	O	O	O		
40	5	3	good	O	O	O	O	O		
40	5	4	to	O	O	O	O	O		
40	5	5	hear	O	O	O	O	O		
40	5	6	.	O	O	O	O	O		
40	5	7	Did	O	O	O	O	O		
40	5	8	you	O	O	O	O	O		
40	5	9	have	O	O	O	O	O		
40	5	10	to	O	O	O	O	O		
40	5	11	do	O	O	O	O	O		
40	5	12	any	O	O	O	O	O		
40	5	13	walking	O	O	O	O	O		
40	5	14	after	O	O	O	O	O		
40	5	15	getting	O	O	O	O	O		
40	5	16	off	O	O	O	O	O		
40	5	17	the	O	O	O	O	O		
40	5	18	bus	O	O	O	O	O		
40	5	19	?	O	O	O	O	O		
40	6	1	Yes	O	O	O	O	O		
40	6	2	,	O	O	O	O	O		
40	6	3	a	O	O	O	O	O		
40	6	4	short	O	B-event	O	O	O		
40	6	5	walk	O	I-event	O	O	O		
40	6	6	to	O	I-event	O	O	O		
40	6	7	the	O	I-event	O	O	O		
40	6	8	clinic	O	I-event	O	O	O		
40	6	9	from	O	B-place	O	O	O		
40	6	10	the	O	I-place	O	O	O		
40	6	11	bus	O	I-place	O	O	O		
40	6	12	stop	O	I-place	O	O	O		
40	6	13	.	O	O	O	O	O		
40	7	1	Sounds	O	O	O	O	O		
40	7	2	like	O	O	O	O	O		
40	7	3	a	O	O	O	O	O		
40	7	4	nice	O	O	O	O	O		
40	7	5	little	O	O	O	O	O		
40	7	6	morning	O	O	O	O	O		
40	7	7	adventure	O	O	O	O	O		
40	7	8	.	O	O	O	O	O		
40	7	9	How	O	O	O	O	O		
40	7	10	did	O	O	O	O	O		
40	7	11	the	O	O	O	O	O		
40	7	12	rest	O	O	O	O	O		
40	7	13	of	O	O	O	O	O		
40	7	14	your	O	O	O	O	O		
40	7	15	day	O	O	O	O	O		
40	7	16	go	O	O	O	O	O		
40	7	17	?	O	O	O	O	O		
40	8	1	Pretty	O	O	O	O	O		
40	8	2	good	O	O	O	O	O		
40	8	3	.	O	O	O	O	O		
40	8	4	Took	O	O	B-event	O	O		
40	8	5	a	O	O	I-event	O	O		
40	8	6	taxi	O	O	I-event	O	O		
40	8	7	back	O	O	I-event	O	O		
40	8	8	home	O	O	I-event	O	O		
40	8	9	after	O	O	B-time	O	O		
40	8	10	the	O	O	I-time	O	O		
40	8	11	appointment	O	O	I-time	O	O		
40	8	12	.	O	O	I-time	O	O		
41	1	1	How	O	O	O	O	O		
41	1	2	is	O	O	O	O	O		
41	1	3	your	O	O	O	O	O		
41	1	4	daily	O	O	O	O	O		
41	1	5	routine	O	O	O	O	O		
41	1	6	going	O	O	O	O	O		
41	1	7	,	O	O	O	O	O		
41	1	8	considering	O	O	O	O	O		
41	1	9	your	O	O	O	O	O		
41	1	10	mobility	O	O	O	O	O		
41	1	11	?	O	O	O	O	O		
41	2	1	I	B-participants	O	O	O	O		
41	2	2	usually	O	O	O	O	O		
41	2	3	start	B-event	O	O	O	O		
41	2	4	my	I-event	O	O	O	O		
41	2	5	day	I-event	O	O	O	O		
41	2	6	with	I-event	O	O	O	O		
41	2	7	a	I-event	O	O	O	O		
41	2	8	short	I-event	O	O	O	O		
41	2	9	walk	I-event	O	O	O	O		
41	2	10	in	B-place	O	O	O	O		
41	2	11	the	I-place	O	O	O	O		
41	2	12	garden	I-place	O	O	O	O		
41	2	13	.	O	O	O	O	O		
41	3	1	And	O	O	O	O	O		
41	3	2	do	O	O	O	O	O		
41	3	3	you	O	O	O	O	O		
41	3	4	have	O	O	O	O	O		
41	3	5	any	O	O	O	O	O		
41	3	6	specific	O	O	O	O	O		
41	3	7	activities	O	O	O	O	O		
41	3	8	that	O	O	O	O	O		
41	3	9	you	O	O	O	O	O		
41	3	10	enjoy	O	O	O	O	O		
41	3	11	doing	O	O	O	O	O		
41	3	12	?	O	O	O	O	O		
41	4	1	I	O	B-participants	O	O	O		
41	4	2	love	O	O	O	O	O		
41	4	3	doing	O	B-event	O	O	O		
41	4	4	gardening	O	I-event	O	O	O		
41	4	5	,	O	O	O	O	O		
41	4	6	even	O	O	O	O	O		
41	4	7	though	O	O	O	O	O		
41	4	8	it	O	O	O	O	O		
41	4	9	requires	O	O	O	O	O		
41	4	10	bending	O	O	O	O	O		
41	4	11	and	O	O	O	O	O		
41	4	12	standing	O	O	O	O	O		
41	4	13	a	O	O	O	O	O		
41	4	14	lot	O	O	O	O	O		
41	4	15	.	O	O	O	O	O		
41	5	1	That	O	O	O	O	O		
41	5	2	's	O	O	O	O	O		
41	5	3	wonderful	O	O	O	O	O		
41	5	4	!	O	O	O	O	O		
41	5	5	How	O	O	O	O	O		
41	5	6	do	O	O	O	O	O		
41	5	7	you	O	O	O	O	O		
41	5	8	manage	O	O	O	O	O		
41	5	9	moving	O	O	O	O	O		
41	5	10	around	O	O	O	O	O		
41	5	11	the	O	O	O	O	O		
41	5	12	house	O	O	O	O	O		
41	5	13	?	O	O	O	O	O		
41	6	1	I	O	O	O	O	O		
41	6	2	use	O	O	O	O	O		
41	6	3	a	O	O	O	O	O		
41	6	4	walker	O	O	O	O	O		
41	6	5	for	O	O	O	O	O		
41	6	6	extra	O	O	O	O	O		
41	6	7	support	O	O	O	O	O		
41	6	8	when	O	O	O	O	O		
41	6	9	I	O	O	O	O	O		
41	6	10	need	O	O	O	O	O		
41	6	11	to	O	O	O	O	O		
41	6	12	move	O	O	O	O	O		
41	6	13	from	O	O	O	O	O		
41	6	14	one	O	O	O	O	O		
41	6	15	room	O	O	O	O	O		
41	6	16	to	O	O	O	O	O		
41	6	17	another	O	O	O	O	O		
41	6	18	.	O	O	O	O	O		
41	7	1	How	O	O	O	O	O		
41	7	2	about	O	O	O	O	O		
41	7	3	getting	O	O	O	O	O		
41	7	4	in	O	O	O	O	O		
41	7	5	and	O	O	O	O	O		
41	7	6	out	O	O	O	O	O		
41	7	7	of	O	O	O	O	O		
41	7	8	the	O	O	O	O	O		
41	7	9	house	O	O	O	O	O		
41	7	10	?	O	O	O	O	O		
41	8	1	My	O	O	O	O	O		
41	8	2	grandchild	O	O	O	O	O		
41	8	3	installed	O	O	O	O	O		
41	8	4	a	O	O	O	O	O		
41	8	5	wheelchair	O	O	O	O	O		
41	8	6	ramp	O	O	O	O	O		
41	8	7	for	O	O	O	O	O		
41	8	8	me	O	O	O	O	O		
41	8	9	,	O	O	O	O	O		
41	8	10	so	O	O	O	O	O		
41	8	11	it	O	O	O	O	O		
41	8	12	's	O	O	O	O	O		
41	8	13	easier	O	O	O	O	O		
41	8	14	now	O	O	O	O	O		
41	8	15	.	O	O	O	O	O		
41	9	1	That	O	O	O	O	O		
41	9	2	's	O	O	O	O	O		
41	9	3	great	O	O	O	O	O		
41	9	4	to	O	O	O	O	O		
41	9	5	hear	O	O	O	O	O		
41	9	6	!	O	O	O	O	O		
41	9	7	How	O	O	O	O	O		
41	9	8	often	O	O	O	O	O		
41	9	9	do	O	O	O	O	O		
41	9	10	you	O	O	O	O	O		
41	9	11	catch	O	O	O	O	O		
41	9	12	up	O	O	O	O	O		
41	9	13	with	O	O	O	O	O		
41	9	14	your	O	O	O	O	O		
41	9	15	neighbors	O	O	O	O	O		
41	9	16	?	O	O	O	O	O		
42	1	1	How	O	O	O	O	O		
42	1	2	has	O	O	O	O	O		
42	1	3	your	O	O	O	O	O		
42	1	4	morning	O	O	O	O	O		
42	1	5	routine	O	O	O	O	O		
42	1	6	been	O	O	O	O	O		
42	1	7	lately	O	O	O	O	O		
42	1	8	?	O	O	O	O	O		
42	2	1	Well	O	O	O	O	O		
42	2	2	,	O	O	O	O	O		
42	2	3	in	B-time	O	O	O	O		
42	2	4	the	I-time	O	O	O	O		
42	2	5	mornings	I-time	O	O	O	O		
42	2	6	,	O	O	O	O	O		
42	2	7	I	B-participants	O	O	O	O		
42	2	8	struggle	B-event	O	O	O	O		
42	2	9	a	O	O	O	O	O		
42	2	10	bit	O	O	O	O	O		
42	2	11	to	O	O	O	O	O		
42	2	12	get	I-event	O	O	O	O		
42	2	13	up	I-event	O	O	O	O		
42	2	14	from	I-event	O	O	O	O		
42	2	15	bed	I-event	O	O	O	O		
42	2	16	.	O	O	O	O	O		
42	3	1	What	O	O	O	O	O		
42	3	2	usually	O	O	O	O	O		
42	3	3	helps	O	O	O	O	O		
42	3	4	you	O	O	O	O	O		
42	3	5	with	O	O	O	O	O		
42	3	6	that	O	O	O	O	O		
42	3	7	?	O	O	O	O	O		
42	4	1	I	O	B-participants	O	O	O		
42	4	2	manage	O	O	O	O	O		
42	4	3	by	O	O	O	O	O		
42	4	4	slowly	O	O	O	O	O		
42	4	5	swinging	O	B-event	O	O	O		
42	4	6	my	O	I-event	O	O	O		
42	4	7	legs	O	I-event	O	O	O		
42	4	8	over	O	I-event	O	O	O		
42	4	9	the	O	I-event	O	O	O		
42	4	10	side	O	I-event	O	O	O		
42	4	11	and	O	I-event	O	O	O		
42	4	12	pushing	O	I-event	O	O	O		
42	4	13	myself	O	I-event	O	O	O		
42	4	14	up	O	I-event	O	O	O		
42	4	15	.	O	O	O	O	O		
42	5	1	Do	O	O	O	O	O		
42	5	2	you	O	O	O	O	O		
42	5	3	face	O	O	O	O	O		
42	5	4	any	O	O	O	O	O		
42	5	5	difficulties	O	O	O	O	O		
42	5	6	after	O	O	O	O	O		
42	5	7	getting	O	O	O	O	O		
42	5	8	up	O	O	O	O	O		
42	5	9	?	O	O	O	O	O		
42	6	1	Yes	O	O	O	O	O		
42	6	2	,	O	O	O	O	O		
42	6	3	sometimes	O	O	O	O	O		
42	6	4	I	O	O	B-participants	O	O		
42	6	5	feel	O	O	B-event	O	O		
42	6	6	a	O	O	I-event	O	O		
42	6	7	bit	O	O	I-event	O	O		
42	6	8	unsteady	O	O	I-event	O	O		
42	6	9	standing	O	O	I-event	O	O		
42	6	10	up	O	O	I-event	O	O		
42	6	11	at	O	O	B-time	O	O		
42	6	12	first	O	O	I-time	O	O		
42	6	13	.	O	O	O	O	O		
42	7	1	Have	O	O	O	O	O		
42	7	2	you	O	O	O	O	O		
42	7	3	found	O	O	O	O	O		
42	7	4	any	O	O	O	O	O		
42	7	5	ways	O	O	O	O	O		
42	7	6	to	O	O	O	O	O		
42	7	7	help	O	O	O	O	O		
42	7	8	with	O	O	O	O	O		
42	7	9	that	O	O	O	O	O		
42	7	10	unsteadiness	O	O	O	O	O		
42	7	11	?	O	O	O	O	O		
42	8	1	Yes	O	O	O	O	O		
42	8	2	,	O	O	O	O	O		
42	8	3	I	O	O	O	B-participants	O		
42	8	4	hold	O	O	O	B-event	O		
42	8	5	onto	O	O	O	I-event	O		
42	8	6	the	O	O	O	I-event	O		
42	8	7	bed	O	O	O	I-event	O		
42	8	8	frame	O	O	O	I-event	O		
42	8	9	or	O	O	O	I-event	O		
42	8	10	nearby	O	O	O	I-event	O		
42	8	11	furniture	O	O	O	I-event	O		
42	8	12	until	O	O	O	I-event	O		
42	8	13	I	O	O	O	I-event	O		
42	8	14	feel	O	O	O	I-event	O		
42	8	15	steady	O	O	O	I-event	O		
42	8	16	.	O	O	O	O	O		
42	9	1	It	O	O	O	O	O		
42	9	2	's	O	O	O	O	O		
42	9	3	good	O	O	O	O	O		
42	9	4	to	O	O	O	O	O		
42	9	5	have	O	O	O	O	O		
42	9	6	those	O	O	O	O	O		
42	9	7	strategies	O	O	O	O	O		
42	9	8	to	O	O	O	O	O		
42	9	9	help	O	O	O	O	O		
42	9	10	you	O	O	O	O	O		
42	9	11	.	O	O	O	O	O		
43	1	1	How	O	O	O	O	O		
43	1	2	was	O	O	O	O	O		
43	1	3	your	O	O	O	O	O		
43	1	4	day	O	O	O	O	O		
43	1	5	,	O	O	O	O	O		
43	1	6	managing	O	O	O	O	O		
43	1	7	around	O	O	O	O	O		
43	1	8	the	O	O	O	O	O		
43	1	9	house	O	O	O	O	O		
43	1	10	?	O	O	O	O	O		
43	2	1	I	B-participants	O	O	O	O		
43	2	2	managed	O	O	O	O	O		
43	2	3	to	O	O	O	O	O		
43	2	4	lift	B-event	O	O	O	O		
43	2	5	some	I-event	O	O	O	O		
43	2	6	laundry	I-event	O	O	O	O		
43	2	7	baskets	I-event	O	O	O	O		
43	2	8	this	B-time	O	O	O	O		
43	2	9	morning	I-time	O	O	O	O		
43	2	10	.	O	O	O	O	O		
43	3	1	That	O	O	O	O	O		
43	3	2	's	O	O	O	O	O		
43	3	3	great	O	O	O	O	O		
43	3	4	!	O	O	O	O	O		
43	3	5	How	O	O	O	O	O		
43	3	6	did	O	O	O	O	O		
43	3	7	you	O	O	O	O	O		
43	3	8	feel	O	O	O	O	O		
43	3	9	afterwards	O	O	O	O	O		
43	3	10	?	O	O	O	O	O		
43	4	1	My	O	O	O	O	O		
43	4	2	back	O	O	O	O	O		
43	4	3	got	O	O	O	O	O		
43	4	4	a	O	O	O	O	O		
43	4	5	bit	O	O	O	O	O		
43	4	6	sore	O	O	O	O	O		
43	4	7	,	O	O	O	O	O		
43	4	8	but	O	O	O	O	O		
43	4	9	I	O	O	O	O	O		
43	4	10	took	O	O	O	O	O		
43	4	11	a	O	O	O	O	O		
43	4	12	break	O	O	O	O	O		
