conversation	sent_id	token_id	token	event1	event2	event3	event4	event5	event6	event7	event8	event9
40	7	20	comfortably	O	O	O	O	O				
40	7	21	?	O	O	O	O	O				
40	8	1	Yes	O	O	O	O	O				
40	8	2	,	O	O	O	O	O				
40	8	3	my	O	O	O	O	O				
40	8	4	cane	O	O	O	O	O				
40	8	5	has	O	O	O	O	O				
40	8	6	been	O	O	O	O	O				
41	1	1	How	O	O	O	O	O				
41	1	2	was	O	O	O	O	O				
41	1	3	yesterday	O	O	O	O	O				
41	1	4	?	O	O	O	O	O				
41	1	5	Did	O	O	O	O	O				
41	1	6	you	O	O	O	O	O				
41	1	7	go	O	O	O	O	O				
41	1	8	for	O	O	O	O	O				
41	1	9	a	O	O	O	O	O				
41	1	10	walk	B-event	O	O	O	O				
41	1	11	in	O	O	O	O	O				
41	1	12	the	O	O	O	O	O				
41	1	13	evening	B-time	O	O	O	O				
41	1	14	?	O	O	O	O	O				
41	2	1	Oh	O	O	O	O	O				
41	2	2	,	O	O	O	O	O				
41	2	3	yes	O	O	O	O	O				
41	2	4	.	O	O	O	O	O				
41	2	5	I	O	O	O	O	O				
41	2	6	try	O	O	O	O	O				
41	2	7	to	O	O	O	O	O				
41	2	8	walk	O	O	O	O	O				
41	2	9	every	O	O	O	O	O				
41	2	10	evening	O	O	O	O	O				
41	2	11	,	O	O	O	O	O				
41	2	12	it	O	O	O	O	O				
41	2	13	makes	O	O	O	O	O				
41	2	14	me	O	O	O	O	O				
41	2	15	feel	O	O	O	O	O				
41	2	16	alive	O	O	O	O	O				
41	2	17	.	O	O	O	O	O				
41	3	1	That	O	O	O	O	O				
41	3	2	's	O	O	O	O	O				
41	3	3	good	O	O	O	O	O				
41	3	4	to	O	O	O	O	O				
41	3	5	hear	O	O	O	O	O				
41	3	6	.	O	O	O	O	O				
41	3	7	Do	O	O	O	O	O				
41	3	8	you	O	O	O	O	O				
41	3	9	find	O	O	O	O	O				
41	3	10	it	O	O	O	O	O				
41	3	11	easy	O	O	O	O	O				
41	3	12	to	O	O	O	O	O				
41	3	13	stand	O	O	O	O	O				
41	3	14	up	O	O	O	O	O				
41	3	15	and	O	O	O	O	O				
41	3	16	walk	O	O	O	O	O				
41	3	17	?	O	O	O	O	O				
41	4	1	It	O	O	O	O	O				
41	4	2	's	O	O	O	O	O				
41	4	3	getting	O	O	O	O	O				
41	4	4	a	O	O	O	O	O				
41	4	5	bit	O	O	O	O	O				
41	4	6	harder	O	O	O	O	O				
41	4	7	nowadays	O	O	O	O	O				
41	4	8	,	O	O	O	O	O				
41	4	9	but	O	O	O	O	O				
41	4	10	it	O	O	O	O	O				
41	4	11	's	O	O	O	O	O				
41	4	12	important	O	O	O	O	O				
41	4	13	to	O	O	O	O	O				
41	4	14	keep	O	O	O	O	O				
41	4	15	moving	O	O	O	O	O				
41	4	16	.	O	O	O	O	O				
41	5	1	Absolutely	O	O	O	O	O				
41	5	2	,	O	O	O	O	O				
41	5	3	staying	O	O	O	O	O				
41	5	4	active	O	O	O	O	O				
41	5	5	is	O	O	O	O	O				
41	5	6	key	O	O	O	O	O				
41	5	7	to	O	O	O	O	O				
41	5	8	maintaining	O	O	O	O	O				
41	5	9	mobility	O	O	O	O	O				
41	5	10	.	O	O	O	O	O				
41	6	1	Yes	O	O	O	O	O				
41	6	2	,	O	O	O	O	O				
41	6	3	I	O	O	O	O	O				
41	6	4	do	O	O	O	O	O				
41	6	5	n't	O	O	O	O	O				
41	6	6	want	O	O	O	O	O				
41	6	7	to	O	O	O	O	O				
41	6	8	rely	O	O	O	O	O				
41	6	9	on	O	O	O	O	O				
41	6	10	others	O	O	O	O	O				
41	6	11	for	O	O	O	O	O				
41	6	12	simple	O	O	O	O	O				
41	6	13	tasks	O	O	O	O	O				
41	6	14	.	O	O	O	O	O				
41	7	1	It	O	O	O	O	O				
41	7	2	's	O	O	O	O	O				
41	7	3	great	O	O	O	O	O				
41	7	4	that	O	O	O	O	O				
41	7	5	you	O	O	O	O	O				
41	7	6	're	O	O	O	O	O				
41	7	7	determined	O	O	O	O	O				
41	7	8	to	O	O	O	O	O				
41	7	9	take	O	O	O	O	O				
41	7	10	care	O	O	O	O	O				
41	7	11	of	O	O	O	O	O				
41	7	12	yourself	O	O	O	O	O				
41	7	13	.	O	O	O	O	O				
41	8	1	Thank	O	O	O	O	O				
41	8	2	you	O	O	O	O	O				
41	8	3	,	O	O	O	O	O				
41	8	4	dear	O	O	O	O	O				
41	8	5	.	O	O	O	O	O				
41	8	6	I	O	O	O	O	O				
41	8	7	always	O	O	O	O	O				
41	8	8	make	O	O	O	O	O				
41	8	9	an	O	O	O	O	O				
41	8	10	effort	O	O	O	O	O				
41	8	11	to	O	O	O	O	O				
41	8	12	stay	O	O	O	O	O				
41	8	13	independent	O	O	O	O	O				
41	8	14	.	O	O	O	O	O				
42	1	1	How	O	O	O	O	O				
42	1	2	are	O	O	O	O	O				
42	1	3	you	O	O	O	O	O				
42	1	4	feeling	O	O	O	O	O				
42	1	5	today	O	O	O	O	O				
42	1	6	,	O	O	O	O	O				
42	1	7	Mr.	O	O	O	O	O				
42	1	8	Johnson	O	O	O	O	O				
42	1	9	?	O	O	O	O	O				
42	2	1	I	O	O	O	O	O				
42	2	2	've	O	O	O	O	O				
42	2	3	been	O	O	O	O	O				
42	2	4	getting	O	O	O	O	O				
42	2	5	along	O	O	O	O	O				
42	2	6	fine	O	O	O	O	O				
42	2	7	.	O	O	O	O	O				
42	2	8	I	O	O	O	O	O				
42	2	9	usually	O	O	O	O	O				
42	2	10	take	B-event	O	O	O	O				
42	2	11	a	I-event	O	O	O	O				
42	2	12	short	I-event	O	O	O	O				
42	2	13	walk	I-event	O	O	O	O				
42	2	14	in	B-time	O	O	O	O				
42	2	15	the	I-time	O	O	O	O				
42	2	16	morning	I-time	O	O	O	O				
42	2	17	.	O	O	O	O	O				
42	3	1	That	O	O	O	O	O				
42	3	2	's	O	O	O	O	O				
42	3	3	good	O	O	O	O	O				
42	3	4	to	O	O	O	O	O				
42	3	5	hear	O	O	O	O	O				
42	3	6	.	O	O	O	O	O				
42	3	7	Where	O	O	O	O	O				
42	3	8	do	O	O	O	O	O				
42	3	9	you	O	O	O	O	O				
42	3	10	usually	O	O	O	O	O				
42	3	11	walk	O	O	O	O	O				
42	3	12	?	O	O	O	O	O				
42	4	1	Just	O	O	O	O	O				
42	4	2	around	B-place	O	O	O	O				
42	4	3	the	I-place	O	O	O	O				
42	4	4	block	I-place	O	O	O	O				
42	4	5	to	O	O	O	O	O				
42	4	6	get	O	O	O	O	O				
42	4	7	some	O	O	O	O	O				
42	4	8	fresh	O	O	O	O	O				
42	4	9	air	O	O	O	O	O				
42	4	10	.	O	O	O	O	O				
42	5	1	Do	O	O	O	O	O				
42	5	2	you	O	O	O	O	O				
42	5	3	do	O	O	O	O	O				
42	5	4	any	O	O	O	O	O				
42	5	5	other	O	O	O	O	O				
42	5	6	activities	O	O	O	O	O				
42	5	7	that	O	O	O	O	O				
42	5	8	involve	O	O	O	O	O				
42	5	9	moving	O	O	O	O	O				
42	5	10	around	O	O	O	O	O				
42	5	11	?	O	O	O	O	O				
42	6	1	I	O	O	O	O	O				
42	6	2	walk	O	B-event	O	O	O				
42	6	3	up	O	I-event	O	O	O				
42	6	4	and	O	I-event	O	O	O				
42	6	5	down	O	I-event	O	O	O				
42	6	6	the	O	I-event	O	O	O				
42	6	7	stairs	O	I-event	O	O	O				
42	6	8	in	O	B-place	O	O	O				
42	6	9	my	O	I-place	O	O	O				
42	6	10	house	O	I-place	O	O	O				
42	6	11	several	O	B-time	O	O	O				
42	6	12	times	O	I-time	O	O	O				
42	6	13	a	O	I-time	O	O	O				
42	6	14	day	O	I-time	O	O	O				
42	6	15	.	O	O	O	O	O				
42	7	1	That	O	O	O	O	O				
42	7	2	's	O	O	O	O	O				
42	7	3	great	O	O	O	O	O				
42	7	4	for	O	O	O	O	O				
42	7	5	staying	O	O	O	O	O				
42	7	6	active	O	O	O	O	O				
42	7	7	.	O	O	O	O	O				
42	7	8	Have	O	O	O	O	O				
42	7	9	you	O	O	O	O	O				
42	7	10	always	O	O	O	O	O				
42	7	11	been	O	O	O	O	O				
42	7	12	good	O	O	O	O	O				
42	7	13	with	O	O	O	O	O				
42	7	14	stairs	O	O	O	O	O				
42	7	15	?	O	O	O	O	O				
42	8	1	Oh	O	O	O	O	O				
42	8	2	yes	O	O	O	O	O				
42	8	3	,	O	O	O	O	O				
42	8	4	I	O	O	O	O	O				
42	8	5	've	O	O	O	O	O				
42	8	6	always	O	O	O	O	O				
42	8	7	been	O	O	O	O	O				
42	8	8	able	O	O	O	O	O				
42	8	9	to	O	O	O	O	O				
42	8	10	go	O	O	O	O	O				
42	8	11	up	O	O	O	O	O				
42	8	12	and	O	O	O	O	O				
42	8	13	down	O	O	O	O	O				
42	8	14	them	O	O	O	O	O				
42	8	15	without	O	O	O	O	O				
42	8	16	any	O	O	O	O	O				
42	8	17	problems	O	O	O	O	O				
42	8	18	.	O	O	O	O	O				
42	9	1	It	O	O	O	O	O				
42	9	2	's	O	O	O	O	O				
42	9	3	important	O	O	O	O	O				
42	9	4	to	O	O	O	O	O				
42	9	5	stay	O	O	O	O	O				
42	9	6	consistent	O	O	O	O	O				
42	9	7	with	O	O	O	O	O				
42	9	8	your	O	O	O	O	O				
42	9	9	mobility	O	O	O	O	O				
42	9	10	activities	O	O	O	O	O				
42	9	11	.	O	O	O	O	O				
42	9	12	Keep	O	O	O	O	O				
42	9	13	it	O	O	O	O	O				
42	9	14	up	O	O	O	O	O				
42	9	15	,	O	O	O	O	O				
42	9	16	Mr	O	O	O	O	O				
43	1	1	How	O	O	O	O	O				
43	1	2	have	O	O	O	O	O				
43	1	3	your	O	O	O	O	O				
43	1	4	daily	O	O	O	O	O				
43	1	5	routines	O	O	O	O	O				
43	1	6	been	O	O	O	O	O				
43	1	7	lately	O	O	O	O	O				
43	1	8	,	O	O	O	O	O				
43	1	9	considering	O	O	O	O	O				
43	1	10	your	O	O	O	O	O				
43	1	11	mobility	O	O	O	O	O				
43	1	12	challenges	O	O	O	O	O				
43	1	13	?	O	O	O	O	O				
43	2	1	Well	O	O	O	O	O				
43	2	2	,	O	O	O	O	O				
43	2	3	I	O	O	O	O	O				
43	2	4	find	O	O	O	O	O				
43	2	5	it	O	O	O	O	O				
43	2	6	difficult	O	O	O	O	O				
43	2	7	to	O	O	O	O	O				
43	2	8	lie	B-event	O	O	O	O				
43	2	9	down	I-event	O	O	O	O				
43	2	10	on	I-event	O	O	O	O				
43	2	11	my	I-event	O	O	O	O				
43	2	12	bed	I-event	O	O	O	O				
43	2	13	from	I-event	O	O	O	O				
43	2	14	the	I-event	O	O	O	O				
43	2	15	chair	I-event	O	O	O	O				
43	2	16	.	O	O	O	O	O				
43	3	1	When	O	O	O	O	O				
43	3	2	do	O	O	O	O	O				
43	3	3	you	O	O	O	O	O				
43	3	4	usually	O	O	O	O	O				
43	3	5	face	O	O	O	O	O				
43	3	6	this	O	O	O	O	O				
43	3	7	challenge	O	O	O	O	O				
43	3	8	?	O	O	O	O	O				
43	4	1	Mostly	O	O	O	O	O				
43	4	2	at	B-time	O	O	O	O				
43	4	3	night	I-time	O	O	O	O				
43	4	4	before	I-time	O	O	O	O				
43	4	5	going	I-time	O	O	O	O				
43	4	6	to	I-time	O	O	O	O				
43	4	7	bed	I-time	O	O	O	O				
43	4	8	.	O	O	O	O	O				
43	5	1	Have	O	O	O	O	O				
43	5	2	you	O	O	O	O	O				
43	5	3	tried	O	O	O	O	O				
43	5	4	any	O	O	O	O	O				
43	5	5	specific	O	O	O	O	O				
43	5	6	techniques	O	O	O	O	O				
43	5	7	to	O	O	O	O	O				
43	5	8	make	O	O	O	O	O				
43	5	9	that	O	O	O	O	O				
43	5	10	movement	O	O	O	O	O				
43	5	11	easier	O	O	O	O	O				
43	5	12	?	O	O	O	O	O				
43	6	1	I	O	O	O	O	O				
43	6	2	usually	O	O	O	O	O				
43	6	3	use	O	B-event	O	O	O				
43	6	4	a	O	I-event	O	O	O				
43	6	5	wooden	O	I-event	O	O	O				
43	6	6	cane	O	I-event	O	O	O				
43	6	7	for	O	I-event	O	O	O				
43	6	8	support	O	I-event	O	O	O				
43	6	9	.	O	I-event	O	O	O				
43	7	1	Does	O	O	O	O	O				
43	7	2	that	O	O	O	O	O				
43	7	3	help	O	O	O	O	O				
43	7	4	you	O	O	O	O	O				
43	7	5	with	O	O	O	O	O				
43	7	6	the	O	O	O	O	O				
43	7	7	transition	O	O	O	O	O				
43	7	8	onto	O	O	O	O	O				
43	7	9	the	O	O	O	O	O				
43	7	10	bed	O	O	O	O	O				
43	7	11	?	O	O	O	O	O				
43	8	1	It	O	O	O	O	O				
43	8	2	does	O	O	O	O	O				
43	8	3	,	O	O	O	O	O				
43	8	4	but	O	O	O	O	O				
43	8	5	sometimes	O	O	O	O	O				
43	8	6	I	O	O	O	O	O				
43	8	7	still	O	O	O	O	O				
43	8	8	struggle	O	O	O	O	O				
43	8	9	.	O	O	O	O	O				
44	1	1	How	O	O	O	O	O				
44	1	2	do	O	O	O	O	O				
44	1	3	you	O	O	O	O	O				
44	1	4	usually	O	O	O	O	O				
44	1	5	get	O	O	O	O	O				
44	1	6	up	O	O	O	O	O				
44	1	7	from	O	O	O	O	O				
44	1	8	your	O	O	O	O	O				
44	1	9	bed	B-place	O	O	O	O				
44	1	10	in	B-time	O	O	O	O				
44	1	11	the	I-time	O	O	O	O				
44	1	12	morning	I-time	O	O	O	O				
44	1	13	?	O	O	O	O	O				
44	2	1	I	O	O	O	O	O				
44	2	2	usually	O	O	O	O	O				
44	2	3	slowly	B-event	O	O	O	O				
44	2	4	sit	I-event	O	O	O	O				
44	2	5	up	I-event	O	O	O	O				
44	2	6	first	I-event	O	O	O	O				
44	2	7	and	I-event	O	O	O	O				
44	2	8	then	I-event	O	O	O	O				
44	2	9	use	I-event	O	O	O	O				
44	2	10	the	I-event	O	O	O	O				
44	2	11	bed	I-event	O	O	O	O				
44	2	12	rail	I-event	O	O	O	O				
44	2	13	to	I-event	O	O	O	O				
44	2	14	stand	I-event	O	O	O	O				
44	2	15	up	I-event	O	O	O	O				
44	2	16	.	O	O	O	O	O				
44	3	1	Do	O	O	O	O	O				
44	3	2	you	O	O	O	O	O				
44	3	3	have	O	O	O	O	O				
44	3	4	any	O	O	O	O	O				
44	3	5	difficulties	O	O	O	O	O				
44	3	6	moving	O	O	O	O	O				
44	3	7	from	O	O	O	O	O				
44	3	8	your	O	O	O	O	O				
44	3	9	chair	O	O	O	O	O				
44	3	10	to	O	O	O	O	O				
44	3	11	the	O	O	O	O	O				
44	3	12	living	O	O	O	O	O				
44	3	13	room	O	O	O	O	O				
44	3	14	?	O	O	O	O	O				
44	4	1	Not	O	O	O	O	O				
44	4	2	much	O	O	O	O	O				
44	4	3	,	O	O	O	O	O				
44	4	4	but	O	O	O	O	O				
44	4	5	I	O	O	O	O	O				
44	4	6	tend	O	O	O	O	O				
44	4	7	to	O	O	O	O	O				
44	4	8	take	O	B-event	O	O	O				
44	4	9	short	O	I-event	O	O	O				
44	4	10	breaks	O	I-event	O	O	O				
44	4	11	as	O	I-event	O	O	O				
44	4	12	I	O	I-event	O	O	O				
44	4	13	walk	O	I-event	O	O	O				
44	4	14	to	O	O	O	O	O				
44	4	15	prevent	O	O	O	O	O				
44	4	16	my	O	O	O	O	O				
44	4	17	knee	O	O	O	O	O				
44	4	18	pain	O	O	O	O	O				
44	4	19	.	O	O	O	O	O				
44	5	1	How	O	O	O	O	O				
44	5	2	about	O	O	O	O	O				
44	5	3	transferring	O	O	O	O	O				
44	5	4	yourself	O	O	O	O	O				
44	5	5	from	O	O	O	O	O				
44	5	6	the	O	O	O	O	O				
44	5	7	wheelchair	O	O	O	O	O				
44	5	8	to	O	O	O	O	O				
44	5	9	the	O	O	O	O	O				
44	5	10	car	O	O	O	O	O				
44	5	11	?	O	O	O	O	O				
44	6	1	My	O	O	O	O	O				
44	6	2	son	O	O	B-participants	O	O				
44	6	3	helps	O	O	I-participants	O	O				
44	6	4	me	O	O	O	O	O				
44	6	5	by	O	O	O	O	O				
44	6	6	placing	O	O	B-event	O	O				
44	6	7	a	O	O	I-event	O	O				
44	6	8	transfer	O	O	I-event	O	O				
44	6	9	board	O	O	I-event	O	O				
44	6	10	in	O	O	I-event	O	O				
44	6	11	between	O	O	I-event	O	O				
44	6	12	and	O	O	I-event	O	O				
44	6	13	guiding	O	O	I-event	O	O				
44	6	14	me	O	O	I-event	O	O				
44	6	15	.	O	O	I-event	O	O				
44	7	1	That	O	O	O	O	O				
44	7	2	sounds	O	O	O	O	O				
44	7	3	helpful	O	O	O	O	O				
44	7	4	.	O	O	O	O	O				
44	7	5	What	O	O	O	O	O				
44	7	6	about	O	O	O	O	O				
44	7	7	climbing	O	O	O	O	O				
44	7	8	stairs	O	O	O	O	O				
44	7	9	?	O	O	O	O	O				
44	7	10	Does	O	O	O	O	O				
44	7	11	it	O	O	O	O	O				
44	7	12	cause	O	O	O	O	O				
44	7	13	any	O	O	O	O	O				
44	7	14	discomfort	O	O	O	O	O				
44	7	15	?	O	O	O	O	O				
44	8	1	I	O	O	O	O	O				
44	8	2	manage	O	O	O	O	O				
44	8	3	to	O	O	O	O	O				
44	8	4	climb	O	O	O	B-event	O				
44	8	5	stairs	O	O	O	I-event	O				
44	8	6	,	O	O	O	O	O				
44	8	7	but	O	O	O	O	O				
44	8	8	it	O	O	O	O	O				
44	8	9	does	O	O	O	O	O				
44	8	10	put	O	O	O	O	O				
44	8	11	a	O	O	O	O	O				
44	8	12	strain	O	O	O	O	O				
44	8	13	on	O	O	O	O	O				
44	8	14	my	O	O	O	O	O				
44	8	15	arthritic	O	O	O	O	O				
44	8	16	joints	O	O	O	O	O				
44	8	17	.	O	O	O	O	O				
44	9	1	It	O	O	O	O	O				
44	9	2	's	O	O	O	O	O				
45	1	1	Do	O	O	O	O	O				
45	1	2	you	O	O	O	O	O				
45	1	3	go	O	O	O	O	O				
45	1	4	for	O	O	O	O	O				
45	1	5	a	O	O	O	O	O				
45	1	6	walk	B-event	O	O	O	O				
45	1	7	every	O	O	O	O	O				
45	1	8	day	O	O	O	O	O				
45	1	9	?	O	O	O	O	O				
45	2	1	Yes	O	O	O	O	O				
45	2	2	,	O	O	O	O	O				
45	2	3	I	B-participants	O	O	O	O				
45	2	4	walk	O	O	O	O	O				
45	2	5	around	B-place	O	O	O	O				
45	2	6	the	I-place	O	O	O	O				
45	2	7	block	I-place	O	O	O	O				
45	2	8	every	B-time	O	O	O	O				
45	2	9	morning	I-time	O	O	O	O				
45	2	10	.	O	O	O	O	O				
45	3	1	How	O	O	O	O	O				
45	3	2	about	O	O	O	O	O				
45	3	3	using	O	O	O	O	O				
45	3	4	stairs	O	O	O	O	O				
45	3	5	?	O	O	O	O	O				
45	4	1	I	O	B-participants	O	O	O				
45	4	2	can	O	O	O	O	O				
45	4	3	manage	O	O	O	O	O				
45	4	4	going	O	B-event	O	O	O				
45	4	5	up	O	I-event	O	O	O				
45	4	6	and	O	I-event	O	O	O				
45	4	7	down	O	I-event	O	O	O				
45	4	8	the	O	I-event	O	O	O				
45	4	9	stairs	O	I-event	O	O	O				
45	4	10	with	O	O	O	O	O				
45	4	11	a	O	O	O	O	O				
45	4	12	railing	O	O	O	O	O				
45	4	13	.	O	O	O	O	O				
45	5	1	What	O	O	O	O	O				
45	5	2	about	O	O	O	O	O				
45	5	3	using	O	O	O	O	O				
45	5	4	a	O	O	O	O	O				
45	5	5	walker	O	O	O	O	O				
45	5	6	?	O	O	O	O	O				
45	6	1	I	O	O	O	O	O				
45	6	2	use	O	O	O	O	O				
45	6	3	a	O	O	O	O	O				
45	6	4	walker	O	O	O	O	O				
45	6	5	when	O	O	B-participants	O	O				
45	6	6	I	O	O	O	O	O				
45	6	7	go	O	O	B-event	O	O				
45	6	8	for	O	O	I-event	O	O				
45	6	9	longer	O	O	I-event	O	O				
45	6	10	walks	O	O	I-event	O	O				
45	6	11	outside	O	O	B-place	O	O				
45	6	12	.	O	O	O	O	O				
45	7	1	Do	O	O	O	O	O				
45	7	2	you	O	O	O	O	O				
45	7	3	still	O	O	O	O	O				
45	7	4	enjoy	O	O	O	O	O				
45	7	5	playing	O	O	O	O	O				
45	7	6	sports	O	O	O	O	O				
45	7	7	?	O	O	O	O	O				
45	8	1	I	O	O	O	B-participants	O				
45	8	2	enjoy	O	O	O	O	O				
45	8	3	watching	O	O	O	B-event	O				
45	8	4	sports	O	O	O	I-event	O				
45	8	5	more	O	O	O	O	O				
45	8	6	now	O	O	O	O	O				
45	8	7	than	O	O	O	O	O				
45	8	8	playing	O	O	O	O	O				
45	8	9	myself	O	O	O	O	O				
45	8	10	.	O	O	O	O	O				
45	9	1	How	O	O	O	O	O				
45	9	2	do	O	O	O	O	O				
45	9	3	you	O	O	O	O	O				
45	9	4	find	O	O	O	O	O				
45	9	5	skiing	O	O	O	O	O				
45	9	6	these	O	O	O	O	O				
45	9	7	days	O	O	O	O	O				
45	9	8	?	O	O	O	O	O				
45	10	1	I	O	O	O	O	O				
45	10	2	miss	O	O	O	O	O				
45	10	3	the	O	O	O	O	O				
45	10	4	thrill	O	O	O	O	O				
45	10	5	of	O	O	O	O	O				
45	10	6	skiing	O	O	O	O	B-event				
45	10	7	;	O	O	O	O	O				
45	10	8	have	O	O	O	O	O				
45	10	9	n't	O	O	O	O	O				
45	10	10	done	O	O	O	O	O				
45	10	11	it	O	O	O	O	O				
45	10	12	in	O	O	O	O	O				
45	10	13	a	O	O	O	O	O				
45	10	14	while	O	O	O	O	B-time				
45	10	15	.	O	O	O	O	O				
46	1	1	How	O	O	O	O	O				
46	1	2	has	O	O	O	O	O				
46	1	3	your	O	O	O	O	O				
46	1	4	typical	O	O	O	O	O				
46	1	5	morning	B-time	O	O	O	O				
46	1	6	routine	O	O	O	O	O				
46	1	7	been	O	O	O	O	O				
46	1	8	lately	O	O	O	O	O				
46	1	9	?	O	O	O	O	O				
46	2	1	I	B-participants	O	O	O	O				
46	2	2	usually	O	O	O	O	O				
46	2	3	struggle	O	O	O	O	O				
46	2	4	to	O	O	O	O	O				
46	2	5	get	B-event	O	O	O	O				
46	2	6	out	I-event	O	O	O	O				
46	2	7	of	I-event	O	O	O	O				
46	2	8	bed	I-event	O	O	O	O				
46	2	9	due	O	O	O	O	O				
46	2	10	to	O	O	O	O	O				
46	2	11	my	O	O	O	O	O				
46	2	12	stiff	O	O	O	O	O				
46	2	13	joints	O	O	O	O	O				
46	2	14	.	O	O	O	O	O				
46	3	1	Have	O	O	O	O	O				
46	3	2	you	O	O	O	O	O				
46	3	3	been	O	O	O	O	O				
46	3	4	managing	O	O	O	O	O				
46	3	5	to	O	O	O	O	O				
46	3	6	move	O	O	O	O	O				
46	3	7	around	O	O	O	O	O				
46	3	8	the	O	O	O	O	O				
46	3	9	house	O	B-place	O	O	O				
46	3	10	properly	O	O	O	O	O				
46	3	11	?	O	O	O	O	O				
46	4	1	Once	O	O	O	O	O				
46	4	2	I	O	B-participants	O	O	O				
46	4	3	'm	O	O	O	O	O				
46	4	4	out	O	O	O	O	O				
46	4	5	of	O	O	O	O	O				
46	4	6	bed	O	O	O	O	O				
46	4	7	,	O	O	O	O	O				
46	4	8	I	O	O	O	O	O				
46	4	9	mostly	O	O	O	O	O				
46	4	10	push	O	B-event	O	O	O				
46	4	11	myself	O	I-event	O	O	O				
46	4	12	using	O	I-event	O	O	O				
46	4	13	a	O	I-event	O	O	O				
46	4	14	walker	O	I-event	O	O	O				
46	4	15	.	O	O	O	O	O				
46	5	1	And	O	O	O	O	O				
46	5	2	how	O	O	O	O	O				
46	5	3	about	O	O	O	O	O				
46	5	4	when	O	O	O	O	O				
46	5	5	it	O	O	O	O	O				
46	5	6	's	O	O	O	O	O				
46	5	7	time	O	O	O	O	O				
46	5	8	to	O	O	O	O	O				
46	5	9	have	O	O	O	O	O				
46	5	10	a	O	O	O	O	O				
46	5	11	seat	O	O	O	O	O				
46	5	12	somewhere	O	O	O	O	O				
46	5	13	?	O	O	O	O	O				
46	6	1	Sitting	O	O	B-event	O	O				
46	6	2	and	O	O	I-event	O	O				
46	6	3	standing	O	O	I-event	O	O				
46	6	4	require	O	O	O	O	O				
46	6	5	quite	O	O	O	O	O				
46	6	6	a	O	O	O	O	O				
46	6	7	bit	O	O	O	O	O				
46	6	8	of	O	O	O	O	O				
46	6	9	effort	O	O	O	O	O				
46	6	10	these	O	O	B-time	O	O				
46	6	11	days	O	O	I-time	O	O				
46	6	12	.	O	O	O	O	O				
46	7	1	Is	O	O	O	O	O				
46	7	2	walking	O	O	O	B-event	O				
46	7	3	around	O	O	O	I-event	O				
46	7	4	the	O	O	O	I-event	O				
46	7	5	house	O	O	O	I-event	O				
46	7	6	still	O	O	O	O	O				
46	7	7	challenging	O	O	O	O	O				
46	7	8	for	O	O	O	O	O				
46	7	9	you	O	O	O	B-participants	O				
46	7	10	?	O	O	O	O	O				
46	8	1	Yes	O	O	O	O	O				
46	8	2	,	O	O	O	O	O				
46	8	3	each	O	O	O	O	O				
46	8	4	step	O	O	O	O	O				
46	8	5	I	O	O	O	O	O				
46	8	6	take	O	O	O	O	O				
46	8	7	is	O	O	O	O	O				
46	8	8	slow	O	O	O	O	O				
46	8	9	and	O	O	O	O	O				
46	8	10	cautious	O	O	O	O	O				
46	8	11	.	O	O	O	O	O				
47	1	1	How	O	O	O	O	O				
47	1	2	often	O	O	O	O	O				
47	1	3	do	O	O	O	O	O				
47	1	4	you	O	O	O	O	O				
47	1	5	go	B-event	O	O	O	O				
47	1	6	up	I-event	O	O	O	O				
47	1	7	and	I-event	O	O	O	O				
47	1	8	down	I-event	O	O	O	O				
47	1	9	the	I-event	O	O	O	O				
47	1	10	stairs	I-event	O	O	O	O				
47	1	11	,	O	O	O	O	O				
47	1	12	usually	O	O	O	O	O				
47	1	13	?	O	O	O	O	O				
47	2	1	I	O	O	O	O	O				
47	2	2	try	O	O	O	O	O				
47	2	3	to	O	O	O	O	O				
47	2	4	do	O	O	O	O	O				
47	2	5	it	O	O	O	O	O				
47	2	6	twice	B-time	O	O	O	O				
47	2	7	a	I-time	O	O	O	O				
47	2	8	day	I-time	O	O	O	O				
47	2	9	to	O	O	O	O	O				
47	2	10	stay	O	O	O	O	O				
47	2	11	active	O	O	O	O	O				
47	2	12	.	O	O	O	O	O				
47	3	1	That	O	O	O	O	O				
47	3	2	's	O	O	O	O	O				
47	3	3	great	O	O	O	O	O				
47	3	4	!	O	O	O	O	O				
47	3	5	Do	O	O	O	O	O				
47	3	6	you	O	O	O	O	O				
47	3	7	find	O	O	O	O	O				
47	3	8	it	O	O	O	O	O				
47	3	9	challenging	O	O	O	O	O				
47	3	10	at	O	O	O	O	O				
47	3	11	all	O	O	O	O	O				
47	3	12	?	O	O	O	O	O				
47	4	1	Not	O	O	O	O	O				
47	4	2	really	O	O	O	O	O				
47	4	3	,	O	O	O	O	O				
47	4	4	I	O	O	O	O	O				
47	4	5	take	O	O	O	O	O				
47	4	6	it	O	O	O	O	O				
47	4	7	slow	O	O	O	O	O				
47	4	8	and	O	O	O	O	O				
47	4	9	hold	O	O	O	O	O				
47	4	10	the	O	O	O	O	O				
47	4	11	rail	O	O	O	O	O				
47	4	12	.	O	O	O	O	O				
47	5	1	How	O	O	O	O	O				
47	5	2	about	O	O	O	O	O				
47	5	3	walking	O	B-event	O	O	O				
47	5	4	with	O	I-event	O	O	O				
47	5	5	your	O	I-event	O	O	O				
47	5	6	walker	O	I-event	O	O	O				
47	5	7	?	O	O	O	O	O				
47	6	1	I	O	O	O	O	O				
47	6	2	do	O	O	O	O	O				
47	6	3	that	O	O	O	O	O				
