conversation	sent_id	token_id	token	event	time	place	participant
I usually ask for help or use a cane to assist me.				-	-	-	-
38	4	1	I	-	-	-	1
38	4	2	usually	-	-	-	-
38	4	3	ask	1	-	-	-
38	4	4	for	1	-	-	-
38	4	5	help	1	-	-	-
38	4	6	or	-	-	-	-
38	4	7	use	1	-	-	-
38	4	8	a	1	-	-	-
38	4	9	cane	1	-	-	-
38	4	10	to	-	-	-	-
38	4	11	assist	-	-	-	-
38	4	12	me	-	-	-	-
38	4	13	.	-	-	-	-
				-	-	-	-
Have you tried doing any specific exercises to improve your strength for standing up?				-	-	-	-
38	5	1	Have	-	-	-	-
38	5	2	you	-	-	-	-
38	5	3	tried	-	-	-	-
38	5	4	doing	1	-	-	-
38	5	5	any	-	-	-	-
38	5	6	specific	1	-	-	-
38	5	7	exercises	1	-	-	-
38	5	8	to	-	-	-	-
38	5	9	improve	-	-	-	-
38	5	10	your	-	-	-	-
38	5	11	strength	-	-	-	-
38	5	12	for	-	-	-	-
38	5	13	standing	-	-	-	-
38	5	14	up	-	-	-	-
38	5	15	?	-	-	-	-
				-	-	-	-
Yes, my physiotherapist showed me some exercises I can do.				-	-	-	-
38	6	1	Yes	-	-	-	-
38	6	2	,	-	-	-	-
38	6	3	my	-	-	-	-
38	6	4	physiotherapist	-	-	-	-
38	6	5	showed	-	-	-	-
38	6	6	me	-	-	-	-
38	6	7	some	-	-	-	-
38	6	8	exercises	-	-	-	-
38	6	9	I	-	-	-	-
38	6	10	can	-	-	-	-
38	6	11	do	-	-	-	-
38	6	12	.	-	-	-	-
				-	-	-	-
That's great! How often do you engage in those exercises?				-	-	-	-
38	7	1	That	-	-	-	-
38	7	2	's	-	-	-	-
38	7	3	great	-	-	-	-
38	7	4	!	-	-	-	-
38	7	5	How	-	-	-	-
38	7	6	often	-	-	-	-
38	7	7	do	-	-	-	-
38	7	8	you	-	-	-	-
38	7	9	engage	-	-	-	-
38	7	10	in	-	-	-	-
38	7	11	those	-	-	-	-
38	7	12	exercises	-	-	-	-
38	7	13	?	-	-	-	-
				-	-	-	-
I try to do them every day to stay strong and improve my mobility.				-	-	-	-
38	8	1	I	-	-	-	1
38	8	2	try	-	-	-	-
38	8	3	to	-	-	-	-
38	8	4	do	-	-	-	-
38	8	5	them	-	-	-	-
38	8	6	every	-	1	-	-
38	8	7	day	-	1	-	-
38	8	8	to	-	-	-	-
38	8	9	stay	-	-	-	-
38	8	10	strong	-	-	-	-
38	8	11	and	-	-	-	-
38	8	12	improve	-	-	-	-
38	8	13	my	-	-	-	-
38	8	14	mobility	-	-	-	-
38	8	15	.	-	-	-	-
				-	-	-	-
Consistency is key. It's good to hear you're taking proactive steps to enhance your mobility.				-	-	-	-
38	9	1	Consistency	-	-	-	-
38	9	2	is	-	-	-	-
38	9	3	key	-	-	-	-
38	9	4	.	-	-	-	-
38	9	5	It	-	-	-	-
38	9	6	's	-	-	-	-
38	9	7	good	-	-	-	-
38	9	8	to	-	-	-	-
38	9	9	hear	-	-	-	-
38	9	10	you	-	-	-	-
38	9	11	're	-	-	-	-
38	9	12	taking	-	-	-	-
38	9	13	proactive	-	-	-	-
38	9	14	steps	-	-	-	-
38	9	15	to	-	-	-	-
38	9	16	enhance	-	-	-	-
38	9	17	your	-	-	-	-
38	9	18	mobility	-	-	-	-
38	9	19	.	-	-	-	-
				-	-	-	-
				-	-	-	-
How was your day today?				-	-	-	-
39	1	1	How	-	-	-	-
39	1	2	was	-	-	-	-
39	1	3	your	-	-	-	-
39	1	4	day	-	-	-	-
39	1	5	today	-	-	-	-
39	1	6	?	-	-	-	-
				-	-	-	-
I had a busy morning. I struggled a bit lifting the grocery bags out of the car.				-	-	-	-
39	2	1	I	-	-	-	1
39	2	2	had	-	-	-	-
39	2	3	a	-	-	-	-
39	2	4	busy	-	-	-	-
39	2	5	morning	-	1	-	-
39	2	6	.	-	-	-	-
39	2	7	I	-	-	-	-
39	2	8	struggled	-	-	-	-
39	2	9	a	-	-	-	-
39	2	10	bit	-	-	-	-
39	2	11	lifting	1	-	-	-
39	2	12	the	1	-	-	-
39	2	13	grocery	1	-	-	-
39	2	14	bags	1	-	-	-
39	2	15	out	1	-	-	-
39	2	16	of	1	-	-	-
39	2	17	the	1	-	-	-
39	2	18	car	1	-	-	-
39	2	19	.	-	-	-	-
				-	-	-	-
Did you manage to carry them inside the house okay?				-	-	-	-
39	3	1	Did	-	-	-	-
39	3	2	you	-	-	-	-
39	3	3	manage	-	-	-	-
39	3	4	to	-	-	-	-
39	3	5	carry	1	-	-	-
39	3	6	them	1	-	-	-
39	3	7	inside	1	-	-	-
39	3	8	the	1	-	-	-
39	3	9	house	1	-	-	-
39	3	10	okay	-	-	-	-
39	3	11	?	-	-	-	-
				-	-	-	-
Yes, I took multiple trips, but I got it done slowly.				-	-	-	-
39	4	1	Yes	-	-	-	-
39	4	2	,	-	-	-	-
39	4	3	I	-	-	-	1
39	4	4	took	-	-	-	-
39	4	5	multiple	-	-	-	-
39	4	6	trips	-	-	-	-
39	4	7	,	-	-	-	-
39	4	8	but	-	-	-	-
39	4	9	I	-	-	-	-
39	4	10	got	-	-	-	-
39	4	11	it	-	-	-	-
39	4	12	done	-	-	-	-
39	4	13	slowly	-	-	-	-
39	4	14	.	-	-	-	-
				-	-	-	-
That must have been tiring. Did your legs feel sore from all that walking around?				-	-	-	-
39	5	1	That	-	-	-	-
39	5	2	must	-	-	-	-
39	5	3	have	-	-	-	-
39	5	4	been	-	-	-	-
39	5	5	tiring	-	-	-	-
39	5	6	.	-	-	-	-
39	5	7	Did	-	-	-	-
39	5	8	your	-	-	-	-
39	5	9	legs	-	-	-	-
39	5	10	feel	-	-	-	-
39	5	11	sore	-	-	-	-
39	5	12	from	-	-	-	-
39	5	13	all	-	-	-	-
39	5	14	that	-	-	-	-
39	5	15	walking	-	-	-	-
39	5	16	around	-	-	-	-
39	5	17	?	-	-	-	-
				-	-	-	-
My legs were a little achy, but I rested for a bit.				-	-	-	-
39	6	1	My	-	-	-	-
39	6	2	legs	-	-	-	-
39	6	3	were	-	-	-	-
39	6	4	a	-	-	-	-
39	6	5	little	-	-	-	-
39	6	6	achy	-	-	-	-
39	6	7	,	-	-	-	-
39	6	8	but	-	-	-	-
39	6	9	I	-	-	-	-
39	6	10	rested	-	-	-	-
39	6	11	for	-	-	-	-
39	6	12	a	-	-	-	-
39	6	13	bit	-	-	-	-
39	6	14	.	-	-	-	-
				-	-	-	-
It's good that you took breaks. Do you have help for heavy lifting tasks like that?				-	-	-	-
39	7	1	It	-	-	-	-
39	7	2	's	-	-	-	-
39	7	3	good	-	-	-	-
39	7	4	that	-	-	-	-
39	7	5	you	-	-	-	-
39	7	6	took	-	-	-	-
39	7	7	breaks	-	-	-	-
39	7	8	.	-	-	-	-
39	7	9	Do	-	-	-	-
39	7	10	you	-	-	-	-
39	7	11	have	-	-	-	-
39	7	12	help	-	-	-	-
39	7	13	for	-	-	-	-
39	7	14	heavy	-	-	-	-
39	7	15	lifting	-	-	-	-
39	7	16	tasks	-	-	-	-
39	7	17	like	-	-	-	-
39	7	18	that	-	-	-	-
39	7	19	?	-	-	-	-
				-	-	-	-
Sometimes my neighbor lends a hand with the heavier items.				-	-	-	-
39	8	1	Sometimes	-	-	-	-
39	8	2	my	-	-	-	1
39	8	3	neighbor	-	-	-	1
39	8	4	lends	1	-	-	-
39	8	5	a	1	-	-	-
39	8	6	hand	1	-	-	-
39	8	7	with	1	-	-	-
39	8	8	the	1	-	-	-
39	8	9	heavier	1	-	-	-
39	8	10	items	1	-	-	-
39	8	11	.	-	-	-	-
				-	-	-	-
				-	-	-	-
How was your day today? Any interesting mobility events?				-	-	-	-
40	1	1	How	-	-	-	-
40	1	2	was	-	-	-	-
40	1	3	your	-	-	-	-
40	1	4	day	-	-	-	-
40	1	5	today	-	-	-	-
40	1	6	?	-	-	-	-
40	1	7	Any	-	-	-	-
40	1	8	interesting	-	-	-	-
40	1	9	mobility	-	-	-	-
40	1	10	events	-	-	-	-
40	1	11	?	-	-	-	-
				-	-	-	-
I had to take the bus to get to my appointment this morning.				-	-	-	-
40	2	1	I	-	-	-	1
40	2	2	had	-	-	-	-
40	2	3	to	-	-	-	-
40	2	4	take	1	-	-	-
40	2	5	the	1	-	-	-
40	2	6	bus	1	-	-	-
40	2	7	to	-	-	-	-
40	2	8	get	-	-	-	-
40	2	9	to	-	-	-	-
40	2	10	my	-	-	-	-
40	2	11	appointment	-	-	-	-
40	2	12	this	-	1	-	-
40	2	13	morning	-	1	-	-
40	2	14	.	-	-	-	-
				-	-	-	-
What time did you catch the bus?				-	-	-	-
40	3	1	What	-	-	-	-
40	3	2	time	-	-	-	-
40	3	3	did	-	-	-	-
40	3	4	you	-	-	-	-
40	3	5	catch	-	-	-	-
40	3	6	the	-	-	-	-
40	3	7	bus	-	-	-	-
40	3	8	?	-	-	-	-
				-	-	-	-
Around 9 am, it was a smooth ride.				-	-	-	-
40	4	1	Around	-	1	-	-
40	4	2	9	-	1	-	-
40	4	3	am	-	1	-	-
40	4	4	,	-	-	-	-
40	4	5	it	-	-	-	-
40	4	6	was	-	-	-	-
40	4	7	a	-	-	-	-
40	4	8	smooth	-	-	-	-
40	4	9	ride	-	-	-	-
40	4	10	.	-	-	-	-
				-	-	-	-
That's good to hear. Did you have to do any walking after getting off the bus?				-	-	-	-
40	5	1	That	-	-	-	-
40	5	2	's	-	-	-	-
40	5	3	good	-	-	-	-
40	5	4	to	-	-	-	-
40	5	5	hear	-	-	-	-
40	5	6	.	-	-	-	-
40	5	7	Did	-	-	-	-
40	5	8	you	-	-	-	-
40	5	9	have	-	-	-	-
40	5	10	to	-	-	-	-
40	5	11	do	-	-	-	-
40	5	12	any	-	-	-	-
40	5	13	walking	-	-	-	-
40	5	14	after	-	-	-	-
40	5	15	getting	-	-	-	-
40	5	16	off	-	-	-	-
40	5	17	the	-	-	-	-
40	5	18	bus	-	-	-	-
40	5	19	?	-	-	-	-
				-	-	-	-
Yes, a short walk to the clinic from the bus stop.				-	-	-	-
40	6	1	Yes	-	-	-	-
40	6	2	,	-	-	-	-
40	6	3	a	-	-	-	-
40	6	4	short	1	-	-	-
40	6	5	walk	1	-	-	-
40	6	6	to	1	-	-	-
40	6	7	the	1	-	-	-
40	6	8	clinic	1	-	-	-
40	6	9	from	-	-	-	-
40	6	10	the	-	-	-	-
40	6	11	bus	-	-	-	-
40	6	12	stop	-	-	-	-
40	6	13	.	-	-	-	-
				-	-	-	-
Sounds like a nice little morning adventure. How did the rest of your day go?				-	-	-	-
40	7	1	Sounds	-	-	-	-
40	7	2	like	-	-	-	-
40	7	3	a	-	-	-	-
40	7	4	nice	-	-	-	-
40	7	5	little	-	-	-	-
40	7	6	morning	-	-	-	-
40	7	7	adventure	-	-	-	-
40	7	8	.	-	-	-	-
40	7	9	How	-	-	-	-
40	7	10	did	-	-	-	-
40	7	11	the	-	-	-	-
40	7	12	rest	-	-	-	-
40	7	13	of	-	-	-	-
40	7	14	your	-	-	-	-
40	7	15	day	-	-	-	-
40	7	16	go	-	-	-	-
40	7	17	?	-	-	-	-
				-	-	-	-
Pretty good. Took a taxi back home after the appointment.				-	-	-	-
40	8	1	Pretty	-	-	-	-
40	8	2	good	-	-	-	-
40	8	3	.	-	-	-	-
40	8	4	Took	1	-	-	-
40	8	5	a	1	-	-	-
40	8	6	taxi	1	-	-	-
40	8	7	back	1	-	-	-
40	8	8	home	1	-	-	-
40	8	9	after	-	1	-	-
40	8	10	the	-	1	-	-
40	8	11	appointment	-	1	-	-
40	8	12	.	-	-	-	-
				-	-	-	-
				-	-	-	-
How is your daily routine going, considering your mobility?				-	-	-	-
41	1	1	How	-	-	-	-
41	1	2	is	-	-	-	-
41	1	3	your	-	-	-	-
41	1	4	daily	-	-	-	-
41	1	5	routine	-	-	-	-
41	1	6	going	-	-	-	-
41	1	7	,	-	-	-	-
41	1	8	considering	-	-	-	-
41	1	9	your	-	-	-	-
41	1	10	mobility	-	-	-	-
41	1	11	?	-	-	-	-
				-	-	-	-
I usually start my day with a short walk in the garden.				-	-	-	-
41	2	1	I	-	-	-	1
41	2	2	usually	-	-	-	-
41	2	3	start	-	-	-	-
41	2	4	my	-	-	-	-
41	2	5	day	-	-	-	-
41	2	6	with	-	-	-	-
41	2	7	a	-	-	-	-
41	2	8	short	1	-	-	-
41	2	9	walk	1	-	-	-
41	2	10	in	-	-	1	-
41	2	11	the	-	-	1	-
41	2	12	garden	-	-	1	-
41	2	13	.	-	-	-	-
				-	-	-	-
And do you have any specific activities that you enjoy doing?				-	-	-	-
41	3	1	And	-	-	-	-
41	3	2	do	-	-	-	-
41	3	3	you	-	-	-	-
41	3	4	have	-	-	-	-
41	3	5	any	-	-	-	-
41	3	6	specific	-	-	-	-
41	3	7	activities	-	-	-	-
41	3	8	that	-	-	-	-
41	3	9	you	-	-	-	-
41	3	10	enjoy	-	-	-	-
41	3	11	doing	-	-	-	-
41	3	12	?	-	-	-	-
				-	-	-	-
I love doing gardening, even though it requires bending and standing a lot.				-	-	-	-
41	4	1	I	-	-	-	1
41	4	2	love	-	-	-	-
41	4	3	doing	-	-	-	-
41	4	4	gardening	1	-	-	-
41	4	5	,	-	-	-	-
41	4	6	even	-	-	-	-
41	4	7	though	-	-	-	-
41	4	8	it	-	-	-	-
41	4	9	requires	-	-	-	-
41	4	10	bending	-	-	-	-
41	4	11	and	-	-	-	-
41	4	12	standing	-	-	-	-
41	4	13	a	-	-	-	-
41	4	14	lot	-	-	-	-
41	4	15	.	-	-	-	-
				-	-	-	-
That's wonderful! How do you manage moving around the house?				-	-	-	-
41	5	1	That	-	-	-	-
41	5	2	's	-	-	-	-
41	5	3	wonderful	-	-	-	-
41	5	4	!	-	-	-	-
41	5	5	How	-	-	-	-
41	5	6	do	-	-	-	-
41	5	7	you	-	-	-	-
41	5	8	manage	-	-	-	-
41	5	9	moving	-	-	-	-
41	5	10	around	-	-	-	-
41	5	11	the	-	-	-	-
41	5	12	house	-	-	-	-
41	5	13	?	-	-	-	-
				-	-	-	-
I use a walker for extra support when I need to move from one room to another.				-	-	-	-
41	6	1	I	-	-	-	1
41	6	2	use	1	-	-	-
41	6	3	a	1	-	-	-
41	6	4	walker	1	-	-	-
41	6	5	for	-	-	-	-
41	6	6	extra	-	-	-	-
41	6	7	support	-	-	-	-
41	6	8	when	-	-	-	-
41	6	9	I	-	-	-	-
41	6	10	need	-	-	-	-
41	6	11	to	-	-	-	-
41	6	12	move	-	-	-	-
41	6	13	from	-	-	1	-
41	6	14	one	-	-	1	-
41	6	15	room	-	-	1	-
41	6	16	to	-	-	1	-
41	6	17	another	-	-	1	-
41	6	18	.	-	-	-	-
				-	-	-	-
How about getting in and out of the house?				-	-	-	-
41	7	1	How	-	-	-	-
41	7	2	about	-	-	-	-
41	7	3	getting	-	-	-	-
41	7	4	in	-	-	-	-
41	7	5	and	-	-	-	-
41	7	6	out	-	-	-	-
41	7	7	of	-	-	-	-
41	7	8	the	-	-	-	-
41	7	9	house	-	-	-	-
41	7	10	?	-	-	-	-
				-	-	-	-
My grandchild installed a wheelchair ramp for me, so it's easier now.				-	-	-	-
41	8	1	My	-	-	-	1
41	8	2	grandchild	-	-	-	1
41	8	3	installed	1	-	-	-
41	8	4	a	1	-	-	-
41	8	5	wheelchair	1	-	-	-
41	8	6	ramp	1	-	-	-
41	8	7	for	-	-	-	-
41	8	8	me	-	-	-	-
41	8	9	,	-	-	-	-
41	8	10	so	-	-	-	-
41	8	11	it	-	-	-	-
41	8	12	's	-	-	-	-
41	8	13	easier	-	-	-	-
41	8	14	now	-	-	-	-
41	8	15	.	-	-	-	-
				-	-	-	-
That's great to hear! How often do you catch up with your neighbors?				-	-	-	-
41	9	1	That	-	-	-	-
41	9	2	's	-	-	-	-
41	9	3	great	-	-	-	-
41	9	4	to	-	-	-	-
41	9	5	hear	-	-	-	-
41	9	6	!	-	-	-	-
41	9	7	How	-	-	-	-
41	9	8	often	-	-	-	-
41	9	9	do	-	-	-	-
41	9	10	you	-	-	-	-
41	9	11	catch	-	-	-	-
41	9	12	up	-	-	-	-
41	9	13	with	-	-	-	-
41	9	14	your	-	-	-	-
41	9	15	neighbors	-	-	-	-
41	9	16	?	-	-	-	-
				-	-	-	-
				-	-	-	-
How has your morning routine been lately?				-	-	-	-
42	1	1	How	-	-	-	-
42	1	2	has	-	-	-	-
42	1	3	your	-	-	-	-
42	1	4	morning	-	-	-	-
42	1	5	routine	-	-	-	-
42	1	6	been	-	-	-	-
42	1	7	lately	-	-	-	-
42	1	8	?	-	-	-	-
				-	-	-	-
Well, in the mornings, I struggle a bit to get up from bed.				-	-	-	-
42	2	1	Well	-	-	-	-
42	2	2	,	-	-	-	-
42	2	3	in	-	1	-	-
42	2	4	the	-	1	-	-
42	2	5	mornings	-	1	-	-
42	2	6	,	-	-	-	-
42	2	7	I	-	-	-	1
42	2	8	struggle	-	-	-	-
42	2	9	a	-	-	-	-
42	2	10	bit	-	-	-	-
42	2	11	to	-	-	-	-
42	2	12	get	1	-	-	-
42	2	13	up	1	-	-	-
42	2	14	from	1	-	-	-
42	2	15	bed	1	-	-	-
42	2	16	.	-	-	-	-
				-	-	-	-
What usually helps you with that?				-	-	-	-
42	3	1	What	-	-	-	-
42	3	2	usually	-	-	-	-
42	3	3	helps	-	-	-	-
42	3	4	you	-	-	-	-
42	3	5	with	-	-	-	-
42	3	6	that	-	-	-	-
42	3	7	?	-	-	-	-
				-	-	-	-
I manage by slowly swinging my legs over the side and pushing myself up.				-	-	-	-
42	4	1	I	-	-	-	1
42	4	2	manage	-	-	-	-
42	4	3	by	-	-	-	-
42	4	4	slowly	-	-	-	-
42	4	5	swinging	1	-	-	-
42	4	6	my	1	-	-	-
42	4	7	legs	1	-	-	-
42	4	8	over	1	-	-	-
42	4	9	the	1	-	-	-
42	4	10	side	1	-	-	-
42	4	11	and	1	-	-	-
42	4	12	pushing	1	-	-	-
42	4	13	myself	1	-	-	-
42	4	14	up	1	-	-	-
42	4	15	.	-	-	-	-
				-	-	-	-
Do you face any difficulties after getting up?				-	-	-	-
42	5	1	Do	-	-	-	-
42	5	2	you	-	-	-	-
42	5	3	face	-	-	-	-
42	5	4	any	-	-	-	-
42	5	5	difficulties	-	-	-	-
42	5	6	after	-	-	-	-
42	5	7	getting	-	-	-	-
42	5	8	up	-	-	-	-
42	5	9	?	-	-	-	-
				-	-	-	-
Yes, sometimes I feel a bit unsteady standing up at first.				-	-	-	-
42	6	1	Yes	-	-	-	-
42	6	2	,	-	-	-	-
42	6	3	sometimes	-	-	-	-
42	6	4	I	-	-	-	-
42	6	5	feel	-	-	-	-
42	6	6	a	-	-	-	-
42	6	7	bit	-	-	-	-
42	6	8	unsteady	-	-	-	-
42	6	9	standing	-	-	-	-
42	6	10	up	-	-	-	-
42	6	11	at	-	-	-	-
42	6	12	first	-	-	-	-
42	6	13	.	-	-	-	-
				-	-	-	-
Have you found any ways to help with that unsteadiness?				-	-	-	-
42	7	1	Have	-	-	-	-
42	7	2	you	-	-	-	-
42	7	3	found	-	-	-	-
42	7	4	any	-	-	-	-
42	7	5	ways	-	-	-	-
42	7	6	to	-	-	-	-
42	7	7	help	-	-	-	-
42	7	8	with	-	-	-	-
42	7	9	that	-	-	-	-
42	7	10	unsteadiness	-	-	-	-
42	7	11	?	-	-	-	-
				-	-	-	-
Yes, I hold onto the bed frame or nearby furniture until I feel steady.				-	-	-	-
42	8	1	Yes	-	-	-	-
42	8	2	,	-	-	-	-
42	8	3	I	-	-	-	1
42	8	4	hold	1	-	-	-
42	8	5	onto	1	-	-	-
42	8	6	the	1	-	-	-
42	8	7	bed	1	-	-	-
42	8	8	frame	1	-	-	-
42	8	9	or	1	-	-	-
42	8	10	nearby	1	-	-	-
42	8	11	furniture	1	-	-	-
42	8	12	until	-	-	-	-
42	8	13	I	-	-	-	-
42	8	14	feel	-	-	-	-
42	8	15	steady	-	-	-	-
42	8	16	.	-	-	-	-
				-	-	-	-
It's good to have those strategies to help you.				-	-	-	-
42	9	1	It	-	-	-	-
42	9	2	's	-	-	-	-
42	9	3	good	-	-	-	-
42	9	4	to	-	-	-	-
42	9	5	have	-	-	-	-
42	9	6	those	-	-	-	-
42	9	7	strategies	-	-	-	-
42	9	8	to	-	-	-	-
42	9	9	help	-	-	-	-
42	9	10	you	-	-	-	-
42	9	11	.	-	-	-	-
				-	-	-	-
				-	-	-	-
How was your day, managing around the house?				-	-	-	-
43	1	1	How	-	-	-	-
43	1	2	was	-	-	-	-
43	1	3	your	-	-	-	-
43	1	4	day	-	-	-	-
43	1	5	,	-	-	-	-
43	1	6	managing	-	-	-	-
43	1	7	around	-	-	-	-
43	1	8	the	-	-	-	-
43	1	9	house	-	-	-	-
43	1	10	?	-	-	-	-
				-	-	-	-
I managed to lift some laundry baskets this morning.				-	-	-	-
43	2	1	I	-	-	-	1
43	2	2	managed	-	-	-	-
43	2	3	to	-	-	-	-
43	2	4	lift	1	-	-	-
43	2	5	some	1	-	-	-
43	2	6	laundry	1	-	-	-
43	2	7	baskets	1	-	-	-
43	2	8	this	-	1	-	-
43	2	9	morning	-	1	-	-
43	2	10	.	-	-	-	-
				-	-	-	-
That's great! How did you feel afterwards?				-	-	-	-
43	3	1	That	-	-	-	-
43	3	2	's	-	-	-	-
43	3	3	great	-	-	-	-
43	3	4	!	-	-	-	-
43	3	5	How	-	-	-	-
43	3	6	did	-	-	-	-
43	3	7	you	-	-	-	-
43	3	8	feel	-	-	-	-
43	3	9	afterwards	-	-	-	-
43	3	10	?	-	-	-	-
				-	-	-	-
My back got a bit sore, but I took a break and it got better.				-	-	-	-
43	4	1	My	-	-	-	-
43	4	2	back	-	-	-	-
43	4	3	got	-	-	-	-
43	4	4	a	-	-	-	-
43	4	5	bit	-	-	-	-
43	4	6	sore	-	-	-	-
43	4	7	,	-	-	-	-
43	4	8	but	-	-	-	-
43	4	9	I	-	-	-	-
43	4	10	took	-	-	-	-
43	4	11	a	-	-	-	-
43	4	12	break	-	-	-	-
43	4	13	and	-	-	-	-
43	4	14	it	-	-	-	-
43	4	15	got	-	-	-	-
43	4	16	better	-	-	-	-
43	4	17	.	-	-	-	-
				-	-	-	-
It's important to take care. Have you tried any exercises?				-	-	-	-
43	5	1	It	-	-	-	-
43	5	2	's	-	-	-	-
43	5	3	important	-	-	-	-
43	5	4	to	-	-	-	-
43	5	5	take	-	-	-	-
43	5	6	care	-	-	-	-
43	5	7	.	-	-	-	-
43	5	8	Have	-	-	-	-
43	5	9	you	-	-	-	-
43	5	10	tried	-	-	-	-
43	5	11	any	-	-	-	-
43	5	12	exercises	-	-	-	-
43	5	13	?	-	-	-	-
				-	-	-	-
Yes, simple stretching exercises help a lot.				-	-	-	-
43	6	1	Yes	-	-	-	-
43	6	2	,	-	-	-	-
43	6	3	simple	1	-	-	-
43	6	4	stretching	1	-	-	-
43	6	5	exercises	1	-	-	-
43	6	6	help	-	-	-	-
43	6	7	a	-	-	-	-
43	6	8	lot	-	-	-	-
43	6	9	.	-	-	-	-
				-	-	-	-
That's good to hear. Did you have any other activities today?				-	-	-	-
43	7	1	That	-	-	-	-
43	7	2	's	-	-	-	-
43	7	3	good	-	-	-	-
43	7	4	to	-	-	-	-
43	7	5	hear	-	-	-	-
43	7	6	.	-	-	-	-
43	7	7	Did	-	-	-	-
43	7	8	you	-	-	-	-
43	7	9	have	-	-	-	-
43	7	10	any	-	-	-	-
43	7	11	other	-	-	-	-
43	7	12	activities	-	-	-	-
43	7	13	today	-	-	-	-
43	7	14	?	-	-	-	-
				-	-	-	-
I also carried some groceries from the car to the kitchen.				-	-	-	-
43	8	1	I	-	-	-	1
43	8	2	also	-	-	-	-
43	8	3	carried	1	-	-	-
43	8	4	some	1	-	-	-
43	8	5	groceries	1	-	-	-
43	8	6	from	1	-	-	-
43	8	7	the	1	-	-	-
43	8	8	car	1	-	-	-
43	8	9	to	1	-	-	-
43	8	10	the	1	-	-	-
43	8	11	kitchen	1	-	-	-
43	8	12	.	-	-	-	-
				-	-	-	-
				-	-	-	-
How are you feeling today?				-	-	-	-
44	1	1	How	-	-	-	-
44	1	2	are	-	-	-	-
44	1	3	you	-	-	-	-
44	1	4	feeling	-	-	-	-
44	1	5	today	-	-	-	-
44	1	6	?	-	-	-	-
				-	-	-	-
I'm doing okay, just a bit tired.				-	-	-	-
44	2	1	I	-	-	-	-
44	2	2	'm	-	-	-	-
44	2	3	doing	-	-	-	-
44	2	4	okay	-	-	-	-
44	2	5	,	-	-	-	-
44	2	6	just	-	-	-	-
44	2	7	a	-	-	-	-
44	2	8	bit	-	-	-	-
44	2	9	tired	-	-	-	-
44	2	10	.	-	-	-	-
				-	-	-	-
Have you been able to go for a walk in the garden?				-	-	-	-
44	3	1	Have	-	-	-	-
44	3	2	you	-	-	-	-
44	3	3	been	-	-	-	-
44	3	4	able	-	-	-	-
44	3	5	to	-	-	-	-
44	3	6	go	-	-	-	-
44	3	7	for	-	-	-	-
44	3	8	a	-	-	-	-
44	3	9	walk	-	-	-	-
44	3	10	in	-	-	-	-
44	3	11	the	-	-	-	-
44	3	12	garden	-	-	-	-
44	3	13	?	-	-	-	-
				-	-	-	-
No, I haven't been able to lately.				-	-	-	-
44	4	1	No	-	-	-	-
44	4	2	,	-	-	-	-
44	4	3	I	-	-	-	-
44	4	4	have	-	-	-	-
44	4	5	n't	-	-	-	-
44	4	6	been	-	-	-	-
44	4	7	able	-	-	-	-
44	4	8	to	-	-	-	-
44	4	9	lately	-	-	-	-
44	4	10	.	-	-	-	-
				-	-	-	-
When was the last time you went out for a walk?				-	-	-	-
44	5	1	When	-	-	-	-
44	5	2	was	-	-	-	-
44	5	3	the	-	-	-	-
44	5	4	last	-	-	-	-
44	5	5	time	-	-	-	-
44	5	6	you	-	-	-	-
44	5	7	went	1	-	-	-
44	5	8	out	1	-	-	-
44	5	9	for	1	-	-	-
44	5	10	a	1	-	-	-
44	5	11	walk	1	-	-	-
44	5	12	?	-	-	-	-
				-	-	-	-
I think it was last week when my daughter visited.				-	-	-	-
44	6	1	I	-	-	-	1
44	6	2	think	-	-	-	-
44	6	3	it	-	-	-	-
44	6	4	was	-	-	-	-
44	6	5	last	-	1	-	-
44	6	6	week	-	1	-	-
44	6	7	when	-	-	-	-
44	6	8	my	-	-	-	1
44	6	9	daughter	-	-	-	1
44	6	10	visited	-	-	-	-
44	6	11	.	-	-	-	-
				-	-	-	-
Do you usually go in the morning or in the evening?				-	-	-	-
44	7	1	Do	-	-	-	-
44	7	2	you	-	-	-	-
44	7	3	usually	-	-	-	-
44	7	4	go	-	-	-	-
44	7	5	in	-	-	-	-
44	7	6	the	-	-	-	-
44	7	7	morning	-	-	-	-
44	7	8	or	-	-	-	-
44	7	9	in	-	-	-	-
44	7	10	the	-	-	-	-
44	7	11	evening	-	-	-	-
44	7	12	?	-	-	-	-
				-	-	-	-
It's usually in the evening when it's cooler.				-	-	-	-
44	8	1	It	-	-	-	-
44	8	2	's	-	-	-	-
44	8	3	usually	-	-	-	-
44	8	4	in	-	1	-	-
44	8	5	the	-	1	-	-
44	8	6	evening	-	1	-	-
44	8	7	when	-	-	-	-
44	8	8	it	-	-	-	-
44	8	9	's	-	-	-	-
44	8	10	cooler	-	-	-	-
44	8	11	.	-	-	-	-
				-	-	-	-
				-	-	-	-
Can you tell me about a typical day in your life, Mary?				-	-	-	-
45	1	1	Can	-	-	-	-
45	1	2	you	-	-	-	-
45	1	3	tell	-	-	-	-
45	1	4	me	-	-	-	-
45	1	5	about	-	-	-	-
45	1	6	a	-	-	-	-
45	1	7	typical	-	-	-	-
45	1	8	day	-	-	-	-
45	1	9	in	-	-	-	-
45	1	10	your	-	-	-	-
45	1	11	life	-	-	-	-
