conversation	sent_id	token_id	token	event	time	place	participant
41	7	1	It	-	-	-	-
41	7	2	's	-	-	-	-
41	7	3	great	-	-	-	-
41	7	4	that	-	-	-	-
41	7	5	you	-	-	-	-
41	7	6	're	-	-	-	-
41	7	7	determined	-	-	-	-
41	7	8	to	-	-	-	-
41	7	9	take	-	-	-	-
41	7	10	care	-	-	-	-
41	7	11	of	-	-	-	-
41	7	12	yourself	-	-	-	-
41	7	13	.	-	-	-	-
				-	-	-	-
Thank you, dear. I always make an effort to stay independent.				-	-	-	-
41	8	1	Thank	-	-	-	-
41	8	2	you	-	-	-	-
41	8	3	,	-	-	-	-
41	8	4	dear	-	-	-	-
41	8	5	.	-	-	-	-
41	8	6	I	-	-	-	-
41	8	7	always	-	-	-	-
41	8	8	make	-	-	-	-
41	8	9	an	-	-	-	-
41	8	10	effort	-	-	-	-
41	8	11	to	-	-	-	-
41	8	12	stay	-	-	-	-
41	8	13	independent	-	-	-	-
41	8	14	.	-	-	-	-
				-	-	-	-
				-	-	-	-
How are you feeling today, Mr. Johnson?				-	-	-	-
42	1	1	How	-	-	-	-
42	1	2	are	-	-	-	-
42	1	3	you	-	-	-	-
42	1	4	feeling	-	-	-	-
42	1	5	today	-	-	-	-
42	1	6	,	-	-	-	-
42	1	7	Mr.	-	-	-	-
42	1	8	Johnson	-	-	-	-
42	1	9	?	-	-	-	-
				-	-	-	-
I've been getting along fine. I usually take a short walk in the morning.				-	-	-	-
42	2	1	I	-	-	-	1
42	2	2	've	-	-	-	-
42	2	3	been	-	-	-	-
42	2	4	getting	-	-	-	-
42	2	5	along	-	-	-	-
42	2	6	fine	-	-	-	-
42	2	7	.	-	-	-	-
42	2	8	I	-	-	-	-
42	2	9	usually	-	-	-	-
42	2	10	take	1	-	-	-
42	2	11	a	1	-	-	-
42	2	12	short	1	-	-	-
42	2	13	walk	1	-	-	-
42	2	14	in	-	1	-	-
42	2	15	the	-	1	-	-
42	2	16	morning	-	1	-	-
42	2	17	.	-	-	-	-
				-	-	-	-
That's good to hear. Where do you usually walk?				-	-	-	-
42	3	1	That	-	-	-	-
42	3	2	's	-	-	-	-
42	3	3	good	-	-	-	-
42	3	4	to	-	-	-	-
42	3	5	hear	-	-	-	-
42	3	6	.	-	-	-	-
42	3	7	Where	-	-	-	-
42	3	8	do	-	-	-	-
42	3	9	you	-	-	-	-
42	3	10	usually	-	-	-	-
42	3	11	walk	-	-	-	-
42	3	12	?	-	-	-	-
				-	-	-	-
Just around the block to get some fresh air.				-	-	-	-
42	4	1	Just	-	-	-	-
42	4	2	around	-	-	1	-
42	4	3	the	-	-	1	-
42	4	4	block	-	-	1	-
42	4	5	to	-	-	-	-
42	4	6	get	-	-	-	-
42	4	7	some	-	-	-	-
42	4	8	fresh	-	-	-	-
42	4	9	air	-	-	-	-
42	4	10	.	-	-	-	-
				-	-	-	-
Do you do any other activities that involve moving around?				-	-	-	-
42	5	1	Do	-	-	-	-
42	5	2	you	-	-	-	-
42	5	3	do	-	-	-	-
42	5	4	any	-	-	-	-
42	5	5	other	-	-	-	-
42	5	6	activities	-	-	-	-
42	5	7	that	-	-	-	-
42	5	8	involve	-	-	-	-
42	5	9	moving	-	-	-	-
42	5	10	around	-	-	-	-
42	5	11	?	-	-	-	-
				-	-	-	-
I walk up and down the stairs in my house several times a day.				-	-	-	-
42	6	1	I	-	-	-	1
42	6	2	walk	1	-	-	-
42	6	3	up	1	-	-	-
42	6	4	and	1	-	-	-
42	6	5	down	1	-	-	-
42	6	6	the	1	-	-	-
42	6	7	stairs	1	-	-	-
42	6	8	in	-	-	1	-
42	6	9	my	-	-	1	-
42	6	10	house	-	-	1	-
42	6	11	several	-	1	-	-
42	6	12	times	-	1	-	-
42	6	13	a	-	1	-	-
42	6	14	day	-	1	-	-
42	6	15	.	-	-	-	-
				-	-	-	-
That's great for staying active. Have you always been good with stairs?				-	-	-	-
42	7	1	That	-	-	-	-
42	7	2	's	-	-	-	-
42	7	3	great	-	-	-	-
42	7	4	for	-	-	-	-
42	7	5	staying	-	-	-	-
42	7	6	active	-	-	-	-
42	7	7	.	-	-	-	-
42	7	8	Have	-	-	-	-
42	7	9	you	-	-	-	-
42	7	10	always	-	-	-	-
42	7	11	been	-	-	-	-
42	7	12	good	-	-	-	-
42	7	13	with	-	-	-	-
42	7	14	stairs	-	-	-	-
42	7	15	?	-	-	-	-
				-	-	-	-
Oh yes, I've always been able to go up and down them without any problems.				-	-	-	-
42	8	1	Oh	-	-	-	-
42	8	2	yes	-	-	-	-
42	8	3	,	-	-	-	-
42	8	4	I	-	-	-	-
42	8	5	've	-	-	-	-
42	8	6	always	-	-	-	-
42	8	7	been	-	-	-	-
42	8	8	able	-	-	-	-
42	8	9	to	-	-	-	-
42	8	10	go	-	-	-	-
42	8	11	up	-	-	-	-
42	8	12	and	-	-	-	-
42	8	13	down	-	-	-	-
42	8	14	them	-	-	-	-
42	8	15	without	-	-	-	-
42	8	16	any	-	-	-	-
42	8	17	problems	-	-	-	-
42	8	18	.	-	-	-	-
				-	-	-	-
It's important to stay consistent with your mobility activities. Keep it up, Mr				-	-	-	-
42	9	1	It	-	-	-	-
42	9	2	's	-	-	-	-
42	9	3	important	-	-	-	-
42	9	4	to	-	-	-	-
42	9	5	stay	-	-	-	-
42	9	6	consistent	-	-	-	-
42	9	7	with	-	-	-	-
42	9	8	your	-	-	-	-
42	9	9	mobility	-	-	-	-
42	9	10	activities	-	-	-	-
42	9	11	.	-	-	-	-
42	9	12	Keep	-	-	-	-
42	9	13	it	-	-	-	-
42	9	14	up	-	-	-	-
42	9	15	,	-	-	-	-
42	9	16	Mr	-	-	-	-
				-	-	-	-
				-	-	-	-
How have your daily routines been lately, considering your mobility challenges?				-	-	-	-
43	1	1	How	-	-	-	-
43	1	2	have	-	-	-	-
43	1	3	your	-	-	-	-
43	1	4	daily	-	-	-	-
43	1	5	routines	-	-	-	-
43	1	6	been	-	-	-	-
43	1	7	lately	-	-	-	-
43	1	8	,	-	-	-	-
43	1	9	considering	-	-	-	-
43	1	10	your	-	-	-	-
43	1	11	mobility	-	-	-	-
43	1	12	challenges	-	-	-	-
43	1	13	?	-	-	-	-
				-	-	-	-
Well, I find it difficult to lie down on my bed from the chair.				-	-	-	-
43	2	1	Well	-	-	-	-
43	2	2	,	-	-	-	-
43	2	3	I	-	-	-	1
43	2	4	find	-	-	-	-
43	2	5	it	-	-	-	-
43	2	6	difficult	-	-	-	-
43	2	7	to	-	-	-	-
43	2	8	lie	1	-	-	-
43	2	9	down	1	-	-	-
43	2	10	on	1	-	-	-
43	2	11	my	1	-	-	-
43	2	12	bed	1	-	-	-
43	2	13	from	1	-	-	-
43	2	14	the	1	-	-	-
43	2	15	chair	1	-	-	-
43	2	16	.	-	-	-	-
				-	-	-	-
When do you usually face this challenge?				-	-	-	-
43	3	1	When	-	-	-	-
43	3	2	do	-	-	-	-
43	3	3	you	-	-	-	-
43	3	4	usually	-	-	-	-
43	3	5	face	-	-	-	-
43	3	6	this	-	-	-	-
43	3	7	challenge	-	-	-	-
43	3	8	?	-	-	-	-
				-	-	-	-
Mostly at night before going to bed.				-	-	-	-
43	4	1	Mostly	-	-	-	-
43	4	2	at	-	1	-	-
43	4	3	night	-	1	-	-
43	4	4	before	-	1	-	-
43	4	5	going	-	1	-	-
43	4	6	to	-	1	-	-
43	4	7	bed	-	1	-	-
43	4	8	.	-	-	-	-
				-	-	-	-
Have you tried any specific techniques to make that movement easier?				-	-	-	-
43	5	1	Have	-	-	-	-
43	5	2	you	-	-	-	-
43	5	3	tried	-	-	-	-
43	5	4	any	-	-	-	-
43	5	5	specific	-	-	-	-
43	5	6	techniques	-	-	-	-
43	5	7	to	-	-	-	-
43	5	8	make	-	-	-	-
43	5	9	that	-	-	-	-
43	5	10	movement	-	-	-	-
43	5	11	easier	-	-	-	-
43	5	12	?	-	-	-	-
				-	-	-	-
I usually use a wooden cane for support.				-	-	-	-
43	6	1	I	-	-	-	1
43	6	2	usually	-	-	-	-
43	6	3	use	1	-	-	-
43	6	4	a	1	-	-	-
43	6	5	wooden	1	-	-	-
43	6	6	cane	1	-	-	-
43	6	7	for	-	-	-	-
43	6	8	support	-	-	-	-
43	6	9	.	-	-	-	-
				-	-	-	-
Does that help you with the transition onto the bed?				-	-	-	-
43	7	1	Does	-	-	-	-
43	7	2	that	-	-	-	-
43	7	3	help	-	-	-	-
43	7	4	you	-	-	-	-
43	7	5	with	-	-	-	-
43	7	6	the	-	-	-	-
43	7	7	transition	-	-	-	-
43	7	8	onto	-	-	-	-
43	7	9	the	-	-	-	-
43	7	10	bed	-	-	-	-
43	7	11	?	-	-	-	-
				-	-	-	-
It does, but sometimes I still struggle.				-	-	-	-
43	8	1	It	-	-	-	-
43	8	2	does	-	-	-	-
43	8	3	,	-	-	-	-
43	8	4	but	-	-	-	-
43	8	5	sometimes	-	-	-	-
43	8	6	I	-	-	-	-
43	8	7	still	-	-	-	-
43	8	8	struggle	-	-	-	-
43	8	9	.	-	-	-	-
				-	-	-	-
				-	-	-	-
How do you usually get up from your bed in the morning?				-	-	-	-
44	1	1	How	-	-	-	-
44	1	2	do	-	-	-	-
44	1	3	you	-	-	-	-
44	1	4	usually	-	-	-	-
44	1	5	get	1	-	-	-
44	1	6	up	1	-	-	-
44	1	7	from	1	-	-	-
44	1	8	your	1	-	-	-
44	1	9	bed	1	-	-	-
44	1	10	in	-	1	-	-
44	1	11	the	-	1	-	-
44	1	12	morning	-	1	-	-
44	1	13	?	-	-	-	-
				-	-	-	-
I usually slowly sit up first and then use the bed rail to stand up.				-	-	-	-
44	2	1	I	-	-	-	1
44	2	2	usually	-	-	-	-
44	2	3	slowly	-	-	-	-
44	2	4	sit	-	-	-	-
44	2	5	up	-	-	-	-
44	2	6	first	-	-	-	-
44	2	7	and	-	-	-	-
44	2	8	then	-	-	-	-
44	2	9	use	-	-	-	-
44	2	10	the	-	-	-	-
44	2	11	bed	-	-	-	-
44	2	12	rail	-	-	-	-
44	2	13	to	-	-	-	-
44	2	14	stand	-	-	-	-
44	2	15	up	-	-	-	-
44	2	16	.	-	-	-	-
				-	-	-	-
Do you have any difficulties moving from your chair to the living room?				-	-	-	-
44	3	1	Do	-	-	-	-
44	3	2	you	-	-	-	-
44	3	3	have	-	-	-	-
44	3	4	any	-	-	-	-
44	3	5	difficulties	-	-	-	-
44	3	6	moving	1	-	-	-
44	3	7	from	1	-	-	-
44	3	8	your	1	-	-	-
44	3	9	chair	1	-	-	-
44	3	10	to	1	-	-	-
44	3	11	the	1	-	-	-
44	3	12	living	1	-	-	-
44	3	13	room	1	-	-	-
44	3	14	?	-	-	-	-
				-	-	-	-
Not much, but I tend to take short breaks as I walk to prevent my knee pain.				-	-	-	-
44	4	1	Not	-	-	-	-
44	4	2	much	-	-	-	-
44	4	3	,	-	-	-	-
44	4	4	but	-	-	-	-
44	4	5	I	-	-	-	-
44	4	6	tend	-	-	-	-
44	4	7	to	-	-	-	-
44	4	8	take	-	-	-	-
44	4	9	short	-	-	-	-
44	4	10	breaks	-	-	-	-
44	4	11	as	-	-	-	-
44	4	12	I	-	-	-	-
44	4	13	walk	-	-	-	-
44	4	14	to	-	-	-	-
44	4	15	prevent	-	-	-	-
44	4	16	my	-	-	-	-
44	4	17	knee	-	-	-	-
44	4	18	pain	-	-	-	-
44	4	19	.	-	-	-	-
				-	-	-	-
How about transferring yourself from the wheelchair to the car?				-	-	-	-
44	5	1	How	-	-	-	-
44	5	2	about	-	-	-	-
44	5	3	transferring	-	-	-	-
44	5	4	yourself	-	-	-	-
44	5	5	from	-	-	-	-
44	5	6	the	-	-	-	-
44	5	7	wheelchair	-	-	-	-
44	5	8	to	-	-	-	-
44	5	9	the	-	-	-	-
44	5	10	car	-	-	-	-
44	5	11	?	-	-	-	-
				-	-	-	-
My son helps me by placing a transfer board in between and guiding me.				-	-	-	-
44	6	1	My	-	-	-	1
44	6	2	son	-	-	-	1
44	6	3	helps	-	-	-	-
44	6	4	me	-	-	-	-
44	6	5	by	-	-	-	-
44	6	6	placing	1	-	-	-
44	6	7	a	1	-	-	-
44	6	8	transfer	1	-	-	-
44	6	9	board	1	-	-	-
44	6	10	in	1	-	-	-
44	6	11	between	1	-	-	-
44	6	12	and	1	-	-	-
44	6	13	guiding	1	-	-	-
44	6	14	me	1	-	-	-
44	6	15	.	-	-	-	-
				-	-	-	-
That sounds helpful. What about climbing stairs? Does it cause any discomfort?				-	-	-	-
44	7	1	That	-	-	-	-
44	7	2	sounds	-	-	-	-
44	7	3	helpful	-	-	-	-
44	7	4	.	-	-	-	-
44	7	5	What	-	-	-	-
44	7	6	about	-	-	-	-
44	7	7	climbing	-	-	-	-
44	7	8	stairs	-	-	-	-
44	7	9	?	-	-	-	-
44	7	10	Does	-	-	-	-
44	7	11	it	-	-	-	-
44	7	12	cause	-	-	-	-
44	7	13	any	-	-	-	-
44	7	14	discomfort	-	-	-	-
44	7	15	?	-	-	-	-
				-	-	-	-
I manage to climb stairs, but it does put a strain on my arthritic joints.				-	-	-	-
44	8	1	I	-	-	-	1
44	8	2	manage	-	-	-	-
44	8	3	to	-	-	-	-
44	8	4	climb	1	-	-	-
44	8	5	stairs	1	-	-	-
44	8	6	,	-	-	-	-
44	8	7	but	-	-	-	-
44	8	8	it	-	-	-	-
44	8	9	does	-	-	-	-
44	8	10	put	-	-	-	-
44	8	11	a	-	-	-	-
44	8	12	strain	-	-	-	-
44	8	13	on	-	-	-	-
44	8	14	my	-	-	-	-
44	8	15	arthritic	-	-	-	-
44	8	16	joints	-	-	-	-
44	8	17	.	-	-	-	-
				-	-	-	-
It's				-	-	-	-
44	9	1	It	-	-	-	-
44	9	2	's	-	-	-	-
				-	-	-	-
				-	-	-	-
Do you go for a walk every day?				-	-	-	-
45	1	1	Do	-	-	-	-
45	1	2	you	-	-	-	-
45	1	3	go	-	-	-	-
45	1	4	for	-	-	-	-
45	1	5	a	-	-	-	-
45	1	6	walk	-	-	-	-
45	1	7	every	-	-	-	-
45	1	8	day	-	-	-	-
45	1	9	?	-	-	-	-
				-	-	-	-
Yes, I walk around the block every morning.				-	-	-	-
45	2	1	Yes	-	-	-	-
45	2	2	,	-	-	-	-
45	2	3	I	-	-	-	1
45	2	4	walk	1	-	-	-
45	2	5	around	-	-	1	-
45	2	6	the	-	-	1	-
45	2	7	block	-	-	1	-
45	2	8	every	-	1	-	-
45	2	9	morning	-	1	-	-
45	2	10	.	-	-	-	-
				-	-	-	-
How about using stairs?				-	-	-	-
45	3	1	How	-	-	-	-
45	3	2	about	-	-	-	-
45	3	3	using	-	-	-	-
45	3	4	stairs	-	-	-	-
45	3	5	?	-	-	-	-
				-	-	-	-
I can manage going up and down the stairs with a railing.				-	-	-	-
45	4	1	I	-	-	-	1
45	4	2	can	-	-	-	-
45	4	3	manage	-	-	-	-
45	4	4	going	1	-	-	-
45	4	5	up	1	-	-	-
45	4	6	and	1	-	-	-
45	4	7	down	1	-	-	-
45	4	8	the	1	-	-	-
45	4	9	stairs	1	-	-	-
45	4	10	with	-	-	-	-
45	4	11	a	-	-	-	-
45	4	12	railing	-	-	-	-
45	4	13	.	-	-	-	-
				-	-	-	-
What about using a walker?				-	-	-	-
45	5	1	What	-	-	-	-
45	5	2	about	-	-	-	-
45	5	3	using	-	-	-	-
45	5	4	a	-	-	-	-
45	5	5	walker	-	-	-	-
45	5	6	?	-	-	-	-
				-	-	-	-
I use a walker when I go for longer walks outside.				-	-	-	-
45	6	1	I	-	-	-	1
45	6	2	use	1	-	-	-
45	6	3	a	1	-	-	-
45	6	4	walker	1	-	-	-
45	6	5	when	-	1	-	-
45	6	6	I	-	1	-	-
45	6	7	go	-	1	-	-
45	6	8	for	-	1	-	-
45	6	9	longer	-	1	-	-
45	6	10	walks	-	1	-	-
45	6	11	outside	-	1	-	-
45	6	12	.	-	-	-	-
				-	-	-	-
Do you still enjoy playing sports?				-	-	-	-
45	7	1	Do	-	-	-	-
45	7	2	you	-	-	-	-
45	7	3	still	-	-	-	-
45	7	4	enjoy	-	-	-	-
45	7	5	playing	-	-	-	-
45	7	6	sports	-	-	-	-
45	7	7	?	-	-	-	-
				-	-	-	-
I enjoy watching sports more now than playing myself.				-	-	-	-
45	8	1	I	-	-	-	1
45	8	2	enjoy	-	-	-	-
45	8	3	watching	1	-	-	-
45	8	4	sports	1	-	-	-
45	8	5	more	-	-	-	-
45	8	6	now	-	-	-	-
45	8	7	than	-	-	-	-
45	8	8	playing	-	-	-	-
45	8	9	myself	-	-	-	-
45	8	10	.	-	-	-	-
				-	-	-	-
How do you find skiing these days?				-	-	-	-
45	9	1	How	-	-	-	-
45	9	2	do	-	-	-	-
45	9	3	you	-	-	-	-
45	9	4	find	-	-	-	-
45	9	5	skiing	-	-	-	-
45	9	6	these	-	-	-	-
45	9	7	days	-	-	-	-
45	9	8	?	-	-	-	-
				-	-	-	-
"I miss the thrill of skiing; haven't done it in a while."				-	-	-	-
45	10	1	I	-	-	-	-
45	10	2	miss	-	-	-	-
45	10	3	the	-	-	-	-
45	10	4	thrill	-	-	-	-
45	10	5	of	-	-	-	-
45	10	6	skiing	-	-	-	-
45	10	7	";"	-	-	-	-
45	10	8	have	-	-	-	-
45	10	9	n't	-	-	-	-
45	10	10	done	-	-	-	-
45	10	11	it	-	-	-	-
45	10	12	in	-	-	-	-
45	10	13	a	-	-	-	-
45	10	14	while	-	-	-	-
45	10	15	.	-	-	-	-
				-	-	-	-
				-	-	-	-
How has your typical morning routine been lately?				-	-	-	-
46	1	1	How	-	-	-	-
46	1	2	has	-	-	-	-
46	1	3	your	-	-	-	-
46	1	4	typical	-	-	-	-
46	1	5	morning	-	1	-	-
46	1	6	routine	-	-	-	-
46	1	7	been	-	-	-	-
46	1	8	lately	-	-	-	-
46	1	9	?	-	-	-	-
				-	-	-	-
I usually struggle to get out of bed due to my stiff joints.				-	-	-	-
46	2	1	I	-	-	-	1
46	2	2	usually	-	-	-	-
46	2	3	struggle	1	-	-	-
46	2	4	to	1	-	-	-
46	2	5	get	1	-	-	-
46	2	6	out	1	-	-	-
46	2	7	of	1	-	-	-
46	2	8	bed	1	-	-	-
46	2	9	due	-	-	-	-
46	2	10	to	-	-	-	-
46	2	11	my	-	-	-	-
46	2	12	stiff	-	-	-	-
46	2	13	joints	-	-	-	-
46	2	14	.	-	-	-	-
				-	-	-	-
Have you been managing to move around the house properly?				-	-	-	-
46	3	1	Have	-	-	-	-
46	3	2	you	-	-	-	-
46	3	3	been	-	-	-	-
46	3	4	managing	-	-	-	-
46	3	5	to	-	-	-	-
46	3	6	move	-	-	-	-
46	3	7	around	-	-	1	-
46	3	8	the	-	-	1	-
46	3	9	house	-	-	1	-
46	3	10	properly	-	-	-	-
46	3	11	?	-	-	-	-
				-	-	-	-
Once I'm out of bed, I mostly push myself using a walker.				-	-	-	-
46	4	1	Once	-	-	-	-
46	4	2	I	-	-	-	-
46	4	3	'm	-	-	-	-
46	4	4	out	-	-	-	-
46	4	5	of	-	-	-	-
46	4	6	bed	-	-	-	-
46	4	7	,	-	-	-	-
46	4	8	I	-	-	-	1
46	4	9	mostly	-	-	-	-
46	4	10	push	1	-	-	-
46	4	11	myself	1	-	-	-
46	4	12	using	1	-	-	-
46	4	13	a	1	-	-	-
46	4	14	walker	1	-	-	-
46	4	15	.	-	-	-	-
				-	-	-	-
And how about when it's time to have a seat somewhere?				-	-	-	-
46	5	1	And	-	-	-	-
46	5	2	how	-	-	-	-
46	5	3	about	-	-	-	-
46	5	4	when	-	-	-	-
46	5	5	it	-	-	-	-
46	5	6	's	-	-	-	-
46	5	7	time	-	-	-	-
46	5	8	to	-	-	-	-
46	5	9	have	-	-	-	-
46	5	10	a	-	-	-	-
46	5	11	seat	-	-	-	-
46	5	12	somewhere	-	-	-	-
46	5	13	?	-	-	-	-
				-	-	-	-
Sitting and standing require quite a bit of effort these days.				-	-	-	-
46	6	1	Sitting	1	-	-	-
46	6	2	and	1	-	-	-
46	6	3	standing	1	-	-	-
46	6	4	require	-	-	-	-
46	6	5	quite	-	-	-	-
46	6	6	a	-	-	-	-
46	6	7	bit	-	-	-	-
46	6	8	of	-	-	-	-
46	6	9	effort	-	-	-	-
46	6	10	these	-	1	-	-
46	6	11	days	-	1	-	-
46	6	12	.	-	-	-	-
				-	-	-	-
Is walking around the house still challenging for you?				-	-	-	-
46	7	1	Is	-	-	-	-
46	7	2	walking	1	-	-	-
46	7	3	around	1	-	-	-
46	7	4	the	1	-	-	-
46	7	5	house	1	-	-	-
46	7	6	still	-	-	-	-
46	7	7	challenging	-	-	-	-
46	7	8	for	-	-	-	-
46	7	9	you	-	-	-	-
46	7	10	?	-	-	-	-
				-	-	-	-
Yes, each step I take is slow and cautious.				-	-	-	-
46	8	1	Yes	-	-	-	-
46	8	2	,	-	-	-	-
46	8	3	each	-	-	-	-
46	8	4	step	-	-	-	-
46	8	5	I	-	-	-	1
46	8	6	take	-	-	-	-
46	8	7	is	-	-	-	-
46	8	8	slow	-	-	-	-
46	8	9	and	-	-	-	-
46	8	10	cautious	-	-	-	-
46	8	11	.	-	-	-	-
				-	-	-	-
				-	-	-	-
How often do you go up and down the stairs, usually?				-	-	-	-
47	1	1	How	-	-	-	-
47	1	2	often	-	-	-	-
47	1	3	do	-	-	-	-
47	1	4	you	-	-	-	-
47	1	5	go	1	-	-	-
47	1	6	up	1	-	-	-
47	1	7	and	1	-	-	-
47	1	8	down	1	-	-	-
47	1	9	the	1	-	-	-
47	1	10	stairs	1	-	-	-
47	1	11	,	-	-	-	-
47	1	12	usually	-	-	-	-
47	1	13	?	-	-	-	-
				-	-	-	-
I try to do it twice a day to stay active.				-	-	-	-
47	2	1	I	-	-	-	1
47	2	2	try	-	-	-	-
47	2	3	to	-	-	-	-
47	2	4	do	-	-	-	-
47	2	5	it	-	-	-	-
47	2	6	twice	-	1	-	-
47	2	7	a	-	1	-	-
47	2	8	day	-	1	-	-
47	2	9	to	-	-	-	-
47	2	10	stay	-	-	-	-
47	2	11	active	-	-	-	-
47	2	12	.	-	-	-	-
				-	-	-	-
That's great! Do you find it challenging at all?				-	-	-	-
47	3	1	That	-	-	-	-
47	3	2	's	-	-	-	-
47	3	3	great	-	-	-	-
47	3	4	!	-	-	-	-
47	3	5	Do	-	-	-	-
47	3	6	you	-	-	-	-
47	3	7	find	-	-	-	-
47	3	8	it	-	-	-	-
47	3	9	challenging	-	-	-	-
47	3	10	at	-	-	-	-
47	3	11	all	-	-	-	-
47	3	12	?	-	-	-	-
				-	-	-	-
Not really, I take it slow and hold the rail.				-	-	-	-
47	4	1	Not	-	-	-	-
47	4	2	really	-	-	-	-
47	4	3	,	-	-	-	-
47	4	4	I	-	-	-	-
47	4	5	take	-	-	-	-
47	4	6	it	-	-	-	-
47	4	7	slow	-	-	-	-
47	4	8	and	-	-	-	-
47	4	9	hold	-	-	-	-
47	4	10	the	-	-	-	-
47	4	11	rail	-	-	-	-
47	4	12	.	-	-	-	-
				-	-	-	-
How about walking with your walker?				-	-	-	-
47	5	1	How	-	-	-	-
47	5	2	about	-	-	-	-
47	5	3	walking	1	-	-	-
47	5	4	with	1	-	-	-
47	5	5	your	1	-	-	-
47	5	6	walker	1	-	-	-
47	5	7	?	-	-	-	-
				-	-	-	-
I do that when I go to the park for some fresh air.				-	-	-	-
47	6	1	I	-	-	-	1
47	6	2	do	-	-	-	-
47	6	3	that	-	-	-	-
47	6	4	when	-	1	-	-
47	6	5	I	-	1	-	-
47	6	6	go	-	1	-	-
47	6	7	to	-	1	-	-
47	6	8	the	-	1	-	-
47	6	9	park	-	1	-	-
47	6	10	for	-	-	-	-
47	6	11	some	-	-	-	-
47	6	12	fresh	-	-	-	-
47	6	13	air	-	-	-	-
47	6	14	.	-	-	-	-
				-	-	-	-
Sounds lovely! Do you use your wheelchair inside as well?				-	-	-	-
47	7	1	Sounds	-	-	-	-
47	7	2	lovely	-	-	-	-
47	7	3	!	-	-	-	-
47	7	4	Do	-	-	-	-
47	7	5	you	-	-	-	-
47	7	6	use	1	-	-	-
47	7	7	your	1	-	-	-
47	7	8	wheelchair	1	-	-	-
47	7	9	inside	1	-	-	-
47	7	10	as	-	-	-	-
47	7	11	well	-	-	-	-
47	7	12	?	-	-	-	-
				-	-	-	-
Only when I have to carry something heavy or for longer distances.				-	-	-	-
47	8	1	Only	-	-	-	-
47	8	2	when	-	1	-	-
47	8	3	I	-	1	-	-
47	8	4	have	-	1	-	-
47	8	5	to	-	1	-	-
47	8	6	carry	-	1	-	-
47	8	7	something	-	1	-	-
47	8	8	heavy	-	1	-	-
47	8	9	or	-	1	-	-
47	8	10	for	-	1	-	-
47	8	11	longer	-	1	-	-
47	8	12	distances	-	1	-	-
47	8	13	.	-	-	-	-
				-	-	-	-
It's good to have those options for different situations.				-	-	-	-
47	9	1	It	-	-	-	-
47	9	2	's	-	-	-	-
47	9	3	good	-	-	-	-
47	9	4	to	-	-	-	-
47	9	5	have	-	-	-	-
47	9	6	those	-	-	-	-
47	9	7	options	-	-	-	-
47	9	8	for	-	-	-	-
47	9	9	different	-	-	-	-
47	9	10	situations	-	-	-	-
47	9	11	.	-	-	-	-
				-	-	-	-
				-	-	-	-
How was your day, Ma'am?				-	-	-	-
48	1	1	How	-	-	-	-
48	1	2	was	-	-	-	-
48	1	3	your	-	-	-	-
48	1	4	day	-	-	-	-
48	1	5	,	-	-	-	-
48	1	6	Ma'am	-	-	-	-
48	1	7	?	-	-	-	-
				-	-	-	-
I tend to struggle in the mornings, especially when getting out of bed.				-	-	-	-
48	2	1	I	-	-	-	1
48	2	2	tend	-	-	-	-
48	2	3	to	-	-	-	-
48	2	4	struggle	-	-	-	-
48	2	5	in	-	1	-	-
48	2	6	the	-	1	-	-
48	2	7	mornings	-	1	-	-
48	2	8	,	-	-	-	-
48	2	9	especially	-	-	-	-
48	2	10	when	-	-	-	-
48	2	11	getting	1	-	-	-
48	2	12	out	1	-	-	-
48	2	13	of	1	-	-	-
48	2	14	bed	1	-	-	-
48	2	15	.	-	-	-	-
				-	-	-	-
Is it because of stiffness or weakness?				-	-	-	-
48	3	1	Is	-	-	-	-
48	3	2	it	-	-	-	-
48	3	3	because	-	-	-	-
48	3	4	of	-	-	-	-
48	3	5	stiffness	-	-	-	-
48	3	6	or	-	-	-	-
48	3	7	weakness	-	-	-	-
48	3	8	?	-	-	-	-
				-	-	-	-
"Mostly due to stiffness; my joints are better after some stretching exercise."				-	-	-	-
48	4	1	Mostly	-	-	-	-
48	4	2	due	-	-	-	-
48	4	3	to	-	-	-	-
48	4	4	stiffness	-	-	-	-
48	4	5	";"	-	-	-	-
48	4	6	my	-	-	-	-
48	4	7	joints	-	-	-	-
48	4	8	are	-	-	-	-
48	4	9	better	-	-	-	-
48	4	10	after	-	-	-	-
48	4	11	some	-	-	-	-
48	4	12	stretching	1	-	-	-
48	4	13	exercise	1	-	-	-
48	4	14	.	-	-	-	-
				-	-	-	-
Do you find any specific activities challenging during the day?				-	-	-	-
48	5	1	Do	-	-	-	-
48	5	2	you	-	-	-	-
48	5	3	find	-	-	-	-
48	5	4	any	-	-	-	-
48	5	5	specific	-	-	-	-
48	5	6	activities	-	-	-	-
48	5	7	challenging	-	-	-	-
48	5	8	during	-	-	-	-
48	5	9	the	-	-	-	-
48	5	10	day	-	-	-	-
48	5	11	?	-	-	-	-
				-	-	-	-
Yes, lifting heavy objects or bending down are harder now.				-	-	-	-
48	6	1	Yes	-	-	-	-
48	6	2	,	-	-	-	-
48	6	3	lifting	1	-	-	-
48	6	4	heavy	1	-	-	-
48	6	5	objects	1	-	-	-
48	6	6	or	-	-	-	-
48	6	7	bending	1	-	-	-
48	6	8	down	1	-	-	-
48	6	9	are	-	-	-	-
